Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-04-27,1.22,7.0,11.0,0,0,0.8105131216960263,0,0.7179472570144528,0,0.92643833,0,0.45672663756764437,0,0.5714285714285714,0,1.0,0,0.9060822561853376,0,0.70955115444197,0,1.0,0,0.7623359162422507
2024-04-27,1.95,3.8,3.6,0,0,0.48252046054547193,0,0.5680343504358873,0,0.766187,0,0.38916421958011105,0,0.5,0,0.9963315038033624,0,0.8242593194227127,0,0.47224573073600373,0,1.0,0,0.624842824589892
2024-04-27,2.3,3.5,3.0,0,0,0.4024401331515241,0,0.3777180859887271,0,0.4016527,0,0.4573728378592523,0,0.5,2,0.9891860984686699,0,0.3613044375596619,1,0.37868352908919095,0,1.0,2,0.3761538187898634
2024-04-27,2.15,3.8,3.0,1,2,0.3847997662011204,0,0.40672490206644074,2,0.3663624,2,0.4163148170943987,0,0.5,2,0.5011791269954224,0,0.4406431562082182,0,0.4422088319250244,0,1.0,0,0.4041880869676854
2024-04-28,2.25,3.8,2.9,0,0,0.410908763294158,0,0.44219653165460737,0,0.57176775,0,0.4364978872856813,2,0.5,1,0.5949492349454316,2,0.5179056700108147,0,0.4423955757857182,0,1.0,2,0.3981041466041841
2024-04-28,4.2,4.2,1.75,2,2,0.495514003862891,2,0.556928527575468,2,0.7709357,2,0.5196035303011792,2,0.6428571428571429,2,0.9999999920886893,2,0.6329265625867145,2,0.632500432602844,0,1.0,2,0.6564082382649714
2024-04-28,8.0,6.0,1.3,2,2,0.656146897855564,2,0.792854697040957,2,0.86954296,2,0.5361602465021004,2,0.5714285714285714,2,1.0,2,0.7766689070214858,2,0.7410879475627105,0,1.0,2,0.7429862779704529
2024-05-02,2.15,3.8,3.0,0,0,0.4687520458853936,0,0.3952937501320734,0,0.5207451,0,0.4706706729988684,0,0.5714285714285714,0,0.9999999999943725,0,0.48165668658444,0,0.4603293773572653,0,1.0,0,0.5461095253714794
2024-05-03,2.6,3.6,2.55,1,0,0.4079739615608933,0,0.5034179536230486,0,0.7887831,0,0.5718496187437957,0,0.5,2,0.9999999999999005,0,0.5639291435209193,0,0.43313592146354,0,1.0,0,0.4711362090421862
2024-05-04,1.22,7.5,11.0,0,0,0.7777202028265416,0,0.8473889523564754,0,0.96143526,0,0.5143962179871212,0,0.9285714285714286,0,1.0,0,0.9463859447077178,0,0.724412656927075,0,1.0,0,0.8375388327206099
2024-05-04,2.1,3.8,3.2,1,0,0.36936794603865747,0,0.4449298205139195,2,0.36714712,0,0.47667976317436966,0,0.35714285714285715,1,0.9997652202023893,2,0.45889581408202285,2,0.3925897504782446,0,1.0,1,0.37894615379744323
2024-05-04,3.4,4.0,1.95,2,2,0.41060696440923944,0,0.4204073171033499,0,0.42838028,0,0.5014888105423307,0,0.5714285714285714,2,0.9536963963526177,2,0.4314801269272968,2,0.35446431680302887,0,1.0,2,0.4285557539279527
2024-05-04,4.75,4.2,1.65,2,2,0.609324793903207,2,0.4695881479069374,2,0.8142124,2,0.47387714165183253,2,0.7142857142857143,0,0.964519552603329,2,0.6254223590585332,2,0.441920101979292,0,1.0,2,0.5185788300781585
2024-05-04,1.08,12.0,21.0,0,0,0.8066288412243087,0,0.904355577732063,0,0.9828127,0,0.6074226371243913,0,0.9285714285714286,0,1.0,0,0.8279246183378872,0,0.7781611584194875,0,1.0,0,0.8544846205081698
2024-05-05,1.65,4.5,4.5,0,0,0.6371893611121996,0,0.5168769231093685,0,0.9221147,0,0.5581286447146079,0,0.7857142857142857,0,0.9999999992485016,0,0.6972236544739422,0,0.7248278853942955,0,1.0,0,0.7302594280054804
2024-05-05,2.75,3.75,2.45,0,2,0.44575131113384125,2,0.40403730883266803,2,0.55014515,2,0.4730405040223358,2,0.42857142857142855,2,0.9376797944511032,2,0.5363553942131591,2,0.4249913509215346,0,1.0,2,0.5250715301721285
2024-05-06,2.38,3.75,2.8,0,0,0.40264287185189956,0,0.44437066152711724,0,0.5749786,0,0.48691939624631747,0,0.42857142857142855,1,0.6408915112627646,1,0.6833704454915779,0,0.5120575327913335,0,1.0,1,0.40763644015250633
2024-05-11,13.0,7.0,1.2,2,2,0.6378297266997363,2,0.7960151366527363,2,0.8991196,2,0.5152541040742903,2,0.7142857142857143,2,1.0,2,0.9422727134520742,2,0.5781818134234022,0,1.0,2,0.7603698530178454
2024-05-11,1.95,4.0,3.5,2,0,0.5454094197496205,0,0.5227709013496787,0,0.74153435,0,0.5533822629274502,0,0.5,0,0.6655226099918811,0,0.5910698117525046,0,0.5445726176916786,0,1.0,0,0.5830327469706706
2024-05-11,1.4,4.8,7.5,0,0,0.7493496935740047,0,0.6702261375144212,0,0.97336006,0,0.5755779206860963,0,0.42857142857142855,0,0.9997926374977665,0,0.6783081775941808,0,0.7430972665077542,0,1.0,0,0.727285415448895
2024-05-11,1.57,4.75,4.75,1,0,0.510529007426048,0,0.47568673252651306,0,0.85902137,0,0.380017427781245,0,0.6428571428571429,0,0.9999999997093028,0,0.8147772608969365,0,0.7472096745338203,0,1.0,0,0.6787623264216945
2024-05-11,1.36,5.75,7.0,0,0,0.7166765297551295,0,0.7762568835364478,0,0.88622236,0,0.5098554901319252,0,0.5714285714285714,0,1.0,0,0.9513494025918848,0,0.7172572119175888,0,1.0,0,0.7661308064849823
2024-05-11,1.8,4.2,3.8,0,0,0.5692892021493818,0,0.43931158922057445,0,0.8566427,0,0.40648634440813985,0,0.42857142857142855,0,0.9999822543504134,0,0.8628646888448311,0,0.6311322259644561,0,1.0,0,0.6492850570740901
2024-05-11,2.88,3.5,2.38,2,0,0.3370430153877293,0,0.45529589364682266,0,0.61905766,2,0.4232735158696801,0,0.42857142857142855,1,0.8797905992153114,2,0.5358531471720853,0,0.44066487142942384,0,1.0,0,0.3754353850707823
2024-05-11,3.4,3.8,2.0,2,2,0.5254151303110229,2,0.3893534394092005,2,0.80338913,2,0.453106290118765,2,0.6428571428571429,2,0.9628723547462429,2,0.490459353732795,2,0.503418605272532,0,1.0,2,0.5963589310588198
2024-05-12,7.0,5.5,1.36,2,2,0.47978727063234117,2,0.5579110195730308,2,0.8142652,2,0.4212686703658026,2,0.42857142857142855,2,0.9999479764442762,2,0.8078537365678228,2,0.5835670100611169,0,1.0,2,0.6366465379713552
2024-05-13,4.2,4.33,1.7,1,2,0.4628971445719762,2,0.4471282940701475,2,0.7113962,0,0.4323046546258765,2,0.5,2,0.9999999995244906,2,0.5928232534462581,2,0.5027198588026274,0,1.0,2,0.5727584325874087
2024-05-15,3.3,4.0,1.95,2,1,0.3707437435817627,2,0.40273046071788854,2,0.46855247,2,0.4445297926625231,2,0.5,2,0.906213437214648,1,0.46409556400111873,2,0.3793695278291363,0,1.0,2,0.4735179755984128
2024-05-15,2.75,4.0,2.3,0,2,0.3530708228370368,0,0.5030595949843044,1,0.41061604,2,0.36983161481084165,0,0.42857142857142855,0,0.9999999094429098,0,0.5322731971171266,0,0.4037668294486875,0,1.0,0,0.4899644597221833
2024-05-19,1.18,8.0,12.0,0,0,0.7585763566867664,0,0.8173646448256102,0,0.92404175,0,0.5511625422975912,0,0.7142857142857143,0,1.0,0,0.9282019068108632,0,0.5636569679460852,0,1.0,0,0.7821612351124382
2024-05-19,2.15,4.0,2.9,2,0,0.3838137899755258,0,0.4573456655910578,0,0.47801238,2,0.43511095604087985,2,0.5714285714285714,1,0.4622926940426346,2,0.39686302970785,0,0.5391554405806557,0,1.0,0,0.39926842948129765
2024-05-19,2.9,3.9,2.2,2,2,0.4353310475967666,0,0.5355744960501919,2,0.43184438,0,0.5294089908674218,2,0.5,1,0.5458079298617539,0,0.5742309680318348,0,0.3893240454601601,0,1.0,0,0.3677007758028489
2024-05-19,1.85,4.33,3.6,0,0,0.5882817081171521,0,0.4779955779695389,0,0.8145382,0,0.45240519345558117,0,0.5714285714285714,0,0.9999720454328783,2,0.4646872896381975,0,0.6442169319716518,0,1.0,0,0.6161309232712237
2024-05-19,2.9,3.9,2.2,2,2,0.42660791698129646,2,0.41208603505281227,2,0.50785565,0,0.4307171339033126,0,0.35714285714285715,2,0.9999999999913882,2,0.6764748210182809,2,0.39809148086953844,0,1.0,2,0.5053676613242502
2024-05-19,3.0,3.5,2.3,2,1,0.36521511594009637,2,0.3721142788371975,1,0.530686,2,0.4053246797643147,2,0.42857142857142855,1,0.9999947052116254,2,0.5911373961409282,2,0.4557125857700009,0,1.0,1,0.41676977275805976
2024-08-16,1.6,4.2,5.25,0,0,0.5739464512919475,0,0.5705429247812118,0,0.5754383,0,0.5340379571267021,0,0.5,0,0.8407393512460705,0,0.7423163715627232,0,0.7407271045938022,0,1.0,0,0.6347185601549008
2024-08-17,2.45,3.6,2.75,2,0,0.36525455919680927,2,0.4544077449253856,2,0.7510612,2,0.47988089096902087,2,0.42857142857142855,0,0.9487270343099314,2,0.9143662182255577,0,0.44050805604586274,0,1.0,2,0.4658072079522685
2024-08-17,2.45,3.5,2.8,1,1,0.3379474821146109,2,0.408643137465722,0,0.36042997,2,0.40708803039218766,0,0.5,2,0.9842887393557301,0,0.5041358637603178,0,0.3683095655428576,0,1.0,2,0.4177844673400459
2024-08-17,1.36,5.25,8.0,0,0,0.7696596125212304,0,0.7166235760415183,0,0.9723292,0,0.581405512427812,0,0.7857142857142857,0,0.999999999998721,0,0.8395066807722319,0,0.8291365223846124,0,1.0,0,0.8117969236468161
2024-08-17,2.63,3.3,2.63,2,2,0.38176246277729936,0,0.4074941846404757,0,0.69207984,0,0.4838216728005261,2,0.6428571428571429,2,0.5390441631412295,2,0.5416369183550924,0,0.47280742177648954,0,1.0,2,0.4214637747916828
2024-08-17,1.18,7.5,13.0,0,0,0.8008099856852823,0,0.9242286656542144,0,0.983071,0,0.5700860702234406,0,0.8571428571428571,0,1.0,0,0.9169540353705582,0,0.6501488491179412,0,1.0,0,0.8378051865475679
2024-08-18,2.4,3.4,2.9,0,0,0.4395274538205544,0,0.5164803962185635,0,0.5950365,0,0.5992330595352563,0,0.5714285714285714,1,0.9946492114945632,2,0.4673534103531738,0,0.4990511467968045,0,1.0,0,0.44387382159832406
2024-08-18,4.1,3.9,1.8,2,2,0.3709143751397273,2,0.37184345747087516,0,0.4753679,0,0.49597077981577203,0,0.5,2,0.9996748455301571,2,0.4400974069648632,0,0.4580305968150244,0,1.0,2,0.41418992071180694
2024-08-19,5.0,4.33,1.62,1,2,0.6680580591500118,2,0.5485210495195764,2,0.92356807,2,0.42927216760563186,2,0.5,2,0.9999993892324586,2,0.7601691007569863,2,0.6330001690224228,0,1.0,2,0.6828235006527416
2024-08-24,1.8,3.75,4.2,0,0,0.5693782396262885,0,0.5850792926956769,0,0.9479173,0,0.4761704250071003,0,0.7142857142857143,2,0.9999905920694823,0,0.9687203866955804,0,0.44714638999311485,0,1.0,0,0.5885872376412753
2024-08-24,2.15,3.6,3.2,2,0,0.3983959618004623,0,0.4322010955870188,0,0.6650719,0,0.4407869325806154,0,0.42857142857142855,0,0.9939394110185236,0,0.8131655221583503,0,0.4574528094869985,0,1.0,0,0.5786981332328335
2024-08-24,2.5,3.7,2.63,0,2,0.44648376559222797,0,0.3787763425653003,1,0.52842265,2,0.3804923700624325,0,0.42857142857142855,2,0.7985255784973853,2,0.5360821333004429,0,0.3564406618043428,0,1.0,2,0.4385458557001974
2024-08-24,1.44,4.75,6.5,0,0,0.7202252577298525,0,0.7105653796695302,0,0.97647685,0,0.5674892789873388,0,0.8571428571428571,0,0.999999999967244,0,0.9654347517177272,0,0.7551559994426463,0,1.0,0,0.8190612965978318
2024-08-24,4.33,3.8,1.75,2,2,0.6100398987712536,2,0.5417903801860955,0,0.60093933,2,0.585367173125817,2,0.7142857142857143,2,0.9999999940625344,2,0.6912967596404122,2,0.6613320083096574,0,1.0,2,0.6454296410875968
2024-08-24,2.55,3.3,2.8,2,0,0.3970836305967711,1,0.48195767405830936,1,0.47181207,2,0.4428912705913739,0,0.42857142857142855,1,0.9999959688684434,1,0.47128083556842476,2,0.4590812952647593,0,1.0,1,0.4510851620683578
2024-08-25,2.9,3.8,2.2,1,2,0.40575910916538116,0,0.3741557320435635,0,0.6314387,2,0.4085074841814008,2,0.5,2,0.9989151388236367,2,0.5278978973789589,2,0.4135051724998541,0,1.0,2,0.4694760992672925
2024-08-25,4.33,4.0,1.75,2,2,0.5844167822043878,0,0.45051918278304565,2,0.6138967,0,0.4385611152271453,2,0.5714285714285714,2,0.9999999098656543,2,0.7207926339521914,2,0.4024012372745524,0,1.0,2,0.5866733369066809
2024-08-25,1.27,5.75,11.0,0,0,0.7143375038539987,0,0.7904304796526194,0,0.9700468,0,0.5619026072350751,0,0.9285714285714286,0,1.0,0,0.9509007364698606,0,0.6487458920792688,0,1.0,0,0.8206169332648288
2024-08-31,2.75,3.4,2.55,2,2,0.528899675606119,2,0.4886138808205463,2,0.84051585,0,0.470347938028144,0,0.5714285714285714,2,0.9992093462395746,2,0.7055376240947073,0,0.44059547749180983,0,1.0,2,0.5886656862423094
2024-08-31,1.33,5.5,8.5,1,0,0.6432069913492461,0,0.692569486158086,0,0.92388326,0,0.6623267394094339,0,0.7142857142857143,0,0.9999999947466591,0,0.835826104340953,0,0.5539098933804132,0,1.0,0,0.7532510228708653
2024-08-31,1.75,3.9,4.33,0,0,0.5064709868786205,0,0.5841904345778745,0,0.7498564,0,0.5534363235852778,0,0.5,1,0.9960377072426467,0,0.48783437135938895,0,0.5551520524437227,0,1.0,0,0.4921721257232797
2024-08-31,3.0,3.5,2.3,1,2,0.47519108779659125,2,0.40682780830535253,0,0.45277765,0,0.5246999361381178,2,0.5,1,0.9906131507875213,1,0.6942192130406106,0,0.3877177579243858,0,1.0,1,0.37122187160100534
2024-08-31,2.0,3.7,3.7,1,0,0.5156882794629404,0,0.5118790916838393,0,0.6361537,0,0.5524312638882434,0,0.42857142857142855,1,0.9996574024722248,0,0.7394861597662001,0,0.4896210084128928,0,1.0,0,0.48422893735705547
2024-08-31,7.0,5.5,1.38,2,2,0.7039359240767988,2,0.6364233350330719,2,0.97324467,2,0.46616126860847795,2,0.7142857142857143,2,0.9999999999999716,2,0.9592764567427864,2,0.6609666964967279,0,1.0,2,0.7642867577870965
2024-08-31,4.5,4.0,1.7,2,2,0.5136450098877496,2,0.6234451361755748,2,0.6020199,2,0.491040264081638,1,0.42857142857142855,2,0.9999981292144915,2,0.5891784858537611,2,0.4776347017341799,0,1.0,2,0.5639059184096396
2024-09-01,1.6,4.33,5.0,1,0,0.653025156446559,0,0.7673658055404569,0,0.93717414,0,0.7300338773765225,0,0.6428571428571429,0,0.999993509604368,0,0.9129134291850229,0,0.8045593078042151,0,1.0,0,0.8059902962776625
2024-09-01,2.5,4.0,2.5,0,0,0.37787948919052416,0,0.6007814104018274,0,0.59834415,0,0.45148360190791537,2,0.42857142857142855,0,0.6806693256779172,0,0.5141093679697548,0,0.3972918731364125,0,1.0,0,0.4793556162219273
2024-09-01,3.7,4.2,1.85,2,2,0.4916816327324107,2,0.44060234308446355,2,0.8087216,2,0.5043480773260481,2,0.6428571428571429,2,0.9908470268728877,2,0.3666709882103668,2,0.5102005992141283,0,1.0,2,0.5944911765325614
2024-09-14,1.62,4.0,5.5,1,0,0.6589383096212997,0,0.707341437031566,0,0.9004936,0,0.6193308400064209,0,0.8571428571428571,0,0.9123372079051383,0,0.9015935875797196,0,0.7284692834363732,0,1.0,0,0.7857058930686933
2024-09-14,4.5,4.0,1.7,2,2,0.6533604620533822,2,0.504220592311569,2,0.66251403,2,0.5398995778646686,2,0.5,2,0.9999890648797598,0,0.41904787312382663,2,0.5503889428994666,0,1.0,2,0.5920481395506516
2024-09-14,1.38,5.0,7.5,1,0,0.47199239203896404,1,0.5736683249331099,0,0.4989516,0,0.41541616758979116,0,0.5714285714285714,1,1.0,0,0.7035198533663801,0,0.5867761174911732,0,1.0,0,0.44355659723349417
2024-09-14,2.38,3.25,3.0,1,0,0.3886166471563162,0,0.3708818249417834,0,0.49395305,2,0.4505823416282102,0,0.35714285714285715,2,0.9999257569962863,0,0.5301723237079635,0,0.42123444247716435,0,1.0,2,0.39567271247034785
2024-09-14,1.5,4.2,6.5,0,0,0.7335004495647819,0,0.6643038019173989,0,0.94947,0,0.5382402589586046,0,0.6428571428571429,0,0.9976631722382711,0,0.9177308215646806,0,0.6289212330918993,0,1.0,0,0.7590858579713136
2024-09-14,3.4,3.8,2.0,2,2,0.3735858036546926,0,0.38262025051095305,2,0.4231625,0,0.3742880185199078,2,0.5,2,0.9999708999326798,2,0.6133329397756132,2,0.3762955189506248,0,1.0,2,0.49817612062468525
2024-09-14,1.18,8.0,12.0,0,0,0.753245231098376,0,0.8118935834335042,0,0.83356375,0,0.5621965903210269,0,0.8571428571428571,0,1.0,0,0.9278707345893403,0,0.697713079810697,0,1.0,0,0.8054532276772027
2024-09-14,1.22,6.5,12.0,2,0,0.7132194988644356,0,0.8694433696735684,0,0.85249984,0,0.5635709387433386,0,0.8571428571428571,0,1.0,0,0.966809290968276,0,0.7287043362083522,0,1.0,0,0.8189237667805708
2024-09-15,3.0,3.5,2.3,2,2,0.3674472023782323,2,0.42149391354898647,0,0.54948974,2,0.4178344306505958,2,0.5714285714285714,2,0.999878182481228,0,0.4950656249560524,2,0.39986846846734125,0,1.0,2,0.49140257395604137
2024-09-15,3.4,3.5,2.1,2,2,0.4104786286087496,2,0.4097811017100968,0,0.5442557,0,0.4586930361494649,2,0.6428571428571429,2,0.9999527603126026,2,0.5326794432168056,2,0.42708153740444743,0,1.0,2,0.500183735754058
2024-09-21,2.88,3.75,2.3,1,2,0.4266042382203969,0,0.37749782142367216,2,0.47010246,2,0.40860351998203637,0,0.42857142857142855,2,0.9303030503490645,2,0.6493618797584566,2,0.5654629906103368,0,1.0,2,0.5173014423551519
2024-09-21,1.55,4.5,5.5,0,0,0.6439933183709424,0,0.6572863558623019,0,0.920207,0,0.6058258373278022,0,0.6428571428571429,0,0.9999999996843627,0,0.9219926266221042,0,0.570118608335208,0,1.0,0,0.7452851140850587
2024-09-21,2.25,3.5,3.2,1,2,0.39252751922876455,0,0.3503441314528233,0,0.5316617,0,0.38078635812489736,2,0.42857142857142855,1,0.9999806882815664,0,0.7039510537174184,0,0.3768753331282226,0,1.0,0,0.3791211204502545
2024-09-21,1.3,6.25,9.0,0,0,0.6865912141310541,0,0.7947234995201246,0,0.85372615,0,0.5576714974541304,0,0.7857142857142857,0,1.0,0,0.9246240054903421,0,0.7193429999453897,0,1.0,0,0.7902992063575841
2024-09-21,2.45,3.4,2.88,1,0,0.38038459090777965,2,0.38317492345677984,1,0.5107428,0,0.38396229630894263,0,0.5714285714285714,2,0.8951662784335123,1,0.7678994311258996,0,0.355605106941893,0,1.0,2,0.36240174791222113
2024-09-21,3.0,3.4,2.4,0,0,0.41478252234343665,0,0.35800740463610986,0,0.61909604,0,0.47264697547272394,2,0.42857142857142855,2,0.9999975344336731,0,0.7618376748863078,2,0.4079833772481739,0,1.0,0,0.3895051214177059
2024-09-21,1.57,4.2,5.25,0,0,0.596831338566368,0,0.5801249247144138,0,0.59245604,0,0.5004795944636367,0,0.35714285714285715,0,0.9999377726443174,0,0.7612512743325672,0,0.6275913231626076,0,1.0,0,0.6269768909741674
2024-09-21,3.6,3.9,1.95,2,2,0.41221263254465695,2,0.3873634880218387,2,0.8598275,0,0.44823171707464216,2,0.5714285714285714,2,0.9999828216740503,2,0.6067703349008038,2,0.45600701982710423,0,1.0,2,0.575425043867534
2024-09-22,1.75,3.75,4.75,1,0,0.5779063731413374,0,0.4583973225916787,0,0.7867053,0,0.5801644318100366,0,0.42857142857142855,1,0.9997222281775171,0,0.797143519686436,0,0.5918002986959925,0,1.0,0,0.5276208076790568
