Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2024-04-13,2.4,3.9,2.6,1,2,0.4057321550340008,0,0.5108779154365274,2,0.50488436,2,0.455767272336761,2,0.42857142857142855,1,0.5733855771045298,2,0.46882416539447236,2,0.4478419371440452,0,1.0,2,0.4161598559010241
2024-04-14,2.38,3.6,2.8,2,1,0.33928120593222344,2,0.36921094874143484,0,0.504094,0,0.4985029974829112,0,0.6428571428571429,1,0.9872409854432186,0,0.46530423273035404,0,0.42841730730691363,0,1.0,0,0.4030815179209255
2024-04-14,1.22,7.0,12.0,2,0,0.8483874294919558,0,0.8063023994883941,0,0.96782446,0,0.6335935708521744,0,0.9285714285714286,0,1.0,0,0.9671017576197473,0,0.7397841790953051,0,1.0,0,0.8614456530243666
2024-04-14,1.29,5.75,10.0,2,0,0.7240507794021397,0,0.759729678760853,0,0.8623223,0,0.6586538599011693,0,0.8571428571428571,0,1.0,0,0.5910834955669442,0,0.6687600756020082,0,1.0,0,0.7652178771557725
2024-04-15,1.7,4.2,4.5,0,0,0.5986258307425244,0,0.50119748996697,2,0.5832584,0,0.43952275233261934,0,0.5714285714285714,0,0.9999676796630941,2,0.5136569767321716,0,0.6604872822415743,0,1.0,0,0.5633768579424355
2024-04-20,8.5,4.5,1.4,2,2,0.7646319224123239,2,0.7074864167529809,2,0.9734666,2,0.5465236199775565,2,0.6428571428571429,2,1.0,2,0.7670284651468702,2,0.7404488246766344,0,1.0,2,0.7678053708711537
2024-04-20,3.1,3.75,2.15,2,2,0.39196563588679784,2,0.426681939898218,1,0.48110268,2,0.3705405818645173,2,0.42857142857142855,2,0.9999999999997726,1,0.3692987815343062,1,0.3877392131015211,0,1.0,2,0.4413437714569509
2024-04-20,2.75,3.6,2.45,2,2,0.3658895294020463,0,0.47959533495636714,0,0.72521126,0,0.5549064849226799,0,0.5714285714285714,2,0.9999431663759135,0,0.6525376188204342,0,0.42544252337072064,0,1.0,0,0.4643128612253946
2024-04-21,2.05,3.5,3.6,0,0,0.40510483547098247,0,0.4311666723438408,2,0.37146682,0,0.3817615954329243,0,0.42857142857142855,1,0.9998337377333029,0,0.6576759384166708,0,0.5388195231928564,0,1.0,0,0.3961120703616205
2024-04-21,5.25,4.5,1.57,2,2,0.541435489315419,2,0.5528746743433104,2,0.8867546,2,0.5228108121502069,2,0.7142857142857143,2,0.9999999999982379,2,0.7391515407724262,2,0.6627872617214913,0,1.0,2,0.7025125081222896
2024-04-21,1.85,4.0,3.6,0,0,0.5036829364399515,0,0.4693620341262018,0,0.48466292,2,0.3592575771551533,0,0.5,0,0.9999992350907204,0,0.4134206996875164,0,0.5218755696902104,0,1.0,0,0.528595357677357
2024-04-21,2.1,3.6,3.4,0,0,0.4089713139243669,0,0.40231459758912996,2,0.52684593,0,0.5138435959370296,0,0.42857142857142855,2,0.5198945405546136,2,0.552371074775893,0,0.45205587928610097,0,1.0,2,0.40687367790021145
2024-04-23,1.44,5.0,6.0,0,0,0.8193498041318846,0,0.6826133454255456,0,0.9732511,0,0.6598917464954633,0,0.7857142857142857,0,0.9999992991659679,0,0.8755823750397231,0,0.7231044406968137,0,1.0,0,0.8149383001280678
2024-04-24,2.7,3.6,2.5,2,2,0.42328260413403124,0,0.5035456363886145,0,0.4543776,0,0.4204671889711926,0,0.5714285714285714,2,0.9999942370168433,0,0.5680544075992988,2,0.3566780361504292,0,1.0,2,0.44968620721352925
2024-04-24,2.75,3.6,2.4,0,1,0.40715407210850446,1,0.39791262448203213,2,0.5156832,2,0.428572878237472,0,0.35714285714285715,1,0.9933445773355463,2,0.6100829272905595,0,0.36295665598723736,0,1.0,1,0.4156012930878641
2024-04-24,7.0,5.0,1.4,0,2,0.7691677177890082,2,0.6421264150330892,2,0.76345235,2,0.5605675236645518,2,0.5714285714285714,2,1.0,2,0.6537220360215171,2,0.7151306927290962,0,1.0,2,0.7094494134698909
2024-04-24,1.3,6.5,7.5,0,0,0.6332288617446455,0,0.7584640649614584,0,0.58529633,0,0.5055529338810175,0,0.5,0,1.0,0,0.7195286632590119,0,0.6609188579230311,0,1.0,0,0.6703737143256644
2024-04-25,6.5,5.0,1.4,2,2,0.6372288836776556,2,0.6593604626326967,2,0.80224323,2,0.47324854347579814,2,0.6428571428571429,2,1.0,2,0.862856879478827,2,0.6586243683442009,0,1.0,2,0.7170524391491716
2024-04-27,2.15,3.8,3.0,1,0,0.3935226051123449,0,0.42589972685169775,0,0.5096074,2,0.41675495802628804,0,0.42857142857142855,0,0.9901541610636276,0,0.5183684026405534,0,0.5784080020978725,0,1.0,0,0.5151593589432215
2024-04-27,2.3,3.5,3.0,0,1,0.3900790126787319,0,0.3691009121371303,1,0.5958634,0,0.43011339704596047,0,0.42857142857142855,2,0.995381661772448,1,0.3564842483590981,0,0.3744365584194272,0,1.0,2,0.37764055350341214
2024-04-27,1.22,7.0,11.0,0,0,0.8505150759535415,0,0.7385557857986315,0,0.9575521,0,0.521208435561099,0,0.7857142857142857,0,1.0,0,0.9187091201089789,0,0.6656512089469234,0,1.0,0,0.8047382484336884
2024-04-27,1.95,3.8,3.6,0,0,0.5665527469228112,0,0.5694300653346895,0,0.92335856,0,0.410821470711362,0,0.42857142857142855,0,0.9636849000243104,0,0.7569423195035626,0,0.6179685511738612,0,1.0,0,0.6546662552313106
2024-04-27,2.1,3.5,3.5,1,0,0.4242163865486651,0,0.46306195492131746,0,0.44091976,0,0.4062253620562378,0,0.42857142857142855,2,0.6308485490054756,1,0.404486978084272,0,0.4553184153106732,0,1.0,0,0.35738374064502393
2024-04-27,5.5,5.0,1.5,1,2,0.5217248283446498,2,0.43332389146411443,2,0.55707765,0,0.433279925528647,2,0.5714285714285714,2,0.9999999974156424,2,0.6966072939244495,2,0.5762945940261304,0,1.0,2,0.5897708023336089
2024-04-27,1.5,4.75,5.5,1,0,0.6890546964462895,0,0.6569487547516669,0,0.90781283,0,0.4942957669503389,0,0.9285714285714286,0,1.0,0,0.9351978849744439,0,0.8178472564994964,0,1.0,0,0.8037160777474593
2024-04-28,8.0,6.0,1.3,2,2,0.6525722516919701,2,0.8056441979676038,2,0.72440046,2,0.4935354922316599,2,0.6428571428571429,2,1.0,2,0.6303381864660713,2,0.6270041926910925,0,1.0,2,0.6970439905782003
2024-04-28,2.25,3.8,2.9,0,0,0.4022752653734868,0,0.48619128526551936,0,0.57459146,0,0.5084218563773379,0,0.5714285714285714,1,0.9775900543123465,0,0.7989702418099192,0,0.4161486821881526,0,1.0,0,0.47040643971822904
2024-04-28,4.2,4.2,1.75,2,2,0.5375275676151526,2,0.5781658037312521,2,0.6404242,2,0.552159110580349,2,0.6428571428571429,2,0.9999999999477609,2,0.6484616793685385,2,0.6252833726227851,0,1.0,2,0.6531098585843416
2024-05-02,2.15,3.8,3.0,0,0,0.3904914983379967,1,0.39521957670570507,0,0.46291333,0,0.46960737594399077,0,0.6428571428571429,0,1.0,2,0.3787044156539772,0,0.361465755951136,0,1.0,0,0.48945644958307977
2024-05-03,2.6,3.6,2.55,1,2,0.40319740830842377,0,0.5167957164062252,0,0.58618987,0,0.5332597812221506,0,0.5,2,0.9999999999998863,0,0.5613172376238622,0,0.41059374716586083,0,1.0,0,0.43385272705338346
2024-05-04,1.08,12.0,21.0,0,0,0.7948987872311598,0,0.9013822486793872,0,0.9393419,0,0.5755823674258485,0,0.8571428571428571,0,1.0,0,0.9532354147624459,0,0.7458281737470589,0,1.0,0,0.8459264689652007
2024-05-04,4.75,4.2,1.65,2,2,0.6320822603679221,2,0.49011145524508387,2,0.8951967,2,0.5172680441416617,2,0.7857142857142857,1,0.9709026760464322,2,0.706689270883423,2,0.4888246774315774,0,1.0,2,0.5644858337547783
2024-05-04,1.22,7.5,11.0,0,0,0.7411714305639694,0,0.8354691708829343,0,0.9491563,0,0.534191519938765,0,0.8571428571428571,0,1.0,0,0.9346494262304805,0,0.6581446655960198,0,1.0,0,0.8137406693359127
2024-05-04,2.1,3.8,3.2,1,2,0.37767653452672323,0,0.44591022602447494,0,0.49456775,0,0.506266847965682,1,0.42857142857142855,1,0.9995698043990789,0,0.5549602161682134,0,0.4405338190840091,0,1.0,0,0.3900165019550741
2024-05-04,3.4,4.0,1.95,2,2,0.39651827263548733,0,0.3869754837587381,0,0.43912005,0,0.4710382830355654,0,0.5714285714285714,2,0.8901154574786699,0,0.49119382316427257,2,0.42267747417161244,0,1.0,2,0.4194558445948827
2024-05-05,2.75,3.75,2.45,0,2,0.47503485113329375,2,0.3728758020858608,0,0.36537626,2,0.43928611331210554,0,0.35714285714285715,2,0.9504582848246432,1,0.40862134938725486,2,0.43525928263262453,0,1.0,2,0.4584483845311275
2024-05-05,1.65,4.5,4.5,0,0,0.7225687887697534,0,0.5510806229358153,0,0.8911669,0,0.6037000651653944,0,0.9285714285714286,0,1.0,0,0.8832751278195198,0,0.6803015607083155,0,1.0,0,0.7825830649250656
2024-05-06,2.38,3.75,2.8,0,2,0.4208489859520126,0,0.46898260264816244,1,0.5090717,0,0.5162562891294202,0,0.5,1,0.9408174912392693,1,0.7760829972869372,0,0.47400622241795554,0,1.0,1,0.45973924258211124
2024-05-11,2.88,3.5,2.38,2,0,0.39299153984982843,0,0.4158819527271141,0,0.57613397,0,0.3939575139912133,0,0.42857142857142855,1,0.9385608639963338,1,0.4767322110060315,0,0.3832050890082971,0,1.0,0,0.3582662342330597
2024-05-11,1.8,4.2,3.8,0,0,0.6686400997833061,0,0.400454157111039,0,0.8848646,0,0.4132133475139981,0,0.6428571428571429,0,0.9999997572272729,0,0.7512409305991103,0,0.6406655029374188,0,1.0,0,0.6752419457930326
2024-05-11,1.57,4.75,4.75,1,0,0.5921836012909741,0,0.4468771401097113,0,0.9619317,0,0.4177750055186878,0,0.7142857142857143,0,0.9999999999999432,0,0.8098740052143341,0,0.7721609395069313,0,1.0,0,0.7143860139251438
2024-05-11,1.36,5.75,7.0,0,0,0.6546927143378982,0,0.778994303350298,0,0.8620314,0,0.5010771355765286,0,0.5714285714285714,0,1.0,0,0.9508347252551386,0,0.55269939272423,0,1.0,0,0.7339697803595461
2024-05-11,1.95,4.0,3.5,2,0,0.42828215788714663,0,0.4706838148240935,2,0.41396996,0,0.49642713708425934,0,0.35714285714285715,0,0.7559137700579207,0,0.4606036660235174,0,0.4205222361543637,0,1.0,0,0.4698220725861409
2024-05-11,3.4,3.8,2.0,2,2,0.5654392440246455,2,0.4493991923572291,2,0.7960144,2,0.47771850809440886,2,0.7142857142857143,2,0.9897120087956112,1,0.3988949357485839,2,0.4675099375091278,0,1.0,2,0.60594474056209
2024-05-11,1.4,4.8,7.5,0,0,0.7900805819578092,0,0.6645738763959232,0,0.86050844,0,0.5379126707435963,0,0.6428571428571429,0,0.9999945335293801,0,0.8090272365278842,0,0.7553429470027919,0,1.0,0,0.757537178867447
2024-05-11,13.0,7.0,1.2,2,2,0.5753559234193037,2,0.7774837817183872,2,0.8123303,2,0.48822442094355956,2,0.7857142857142857,2,1.0,2,0.5566973857989133,2,0.6932677530994018,0,1.0,2,0.711134232033772
2024-05-12,7.0,5.5,1.36,2,2,0.558907485315936,2,0.6049807496093649,2,0.74890107,2,0.4226957284867086,2,0.5714285714285714,2,0.9999999999961062,2,0.7651521438057636,2,0.606451740707082,0,1.0,2,0.6598146860642261
2024-05-13,4.2,4.33,1.7,1,2,0.38686818773604187,2,0.431893442590706,2,0.44830433,0,0.3968669506785077,0,0.35714285714285715,2,0.9999999963724804,2,0.5592282308670203,2,0.4553876318858803,0,1.0,2,0.5036744724649156
2024-05-15,3.3,4.0,1.95,2,1,0.40951222729408926,2,0.3849797370416314,2,0.45701444,2,0.4671985788051105,2,0.5,2,0.6144150394349437,1,0.45630459571890547,2,0.4475571335508035,0,1.0,2,0.46088003458363336
2024-05-15,2.75,4.0,2.3,0,0,0.36530521512915876,0,0.47812278291146115,0,0.5152252,2,0.40798327585139993,0,0.42857142857142855,0,0.9999999991108552,0,0.7730532857349378,0,0.4071641837523096,0,1.0,0,0.536901311043232
2024-05-19,2.9,3.9,2.2,2,1,0.3962489988659911,0,0.5276546122691196,2,0.5258445,0,0.43424163215409706,1,0.42857142857142855,0,0.534883548982051,0,0.5551870376433583,2,0.4014206127749288,0,1.0,0,0.3991022400721326
2024-05-19,2.15,4.0,2.9,2,2,0.3619117055717414,0,0.4211477023516818,2,0.68994284,2,0.39432048479252885,0,0.42857142857142855,0,0.9998509020105608,2,0.4618726939134153,2,0.38130204048418065,0,1.0,0,0.4137571165915294
2024-05-19,3.0,3.5,2.3,2,2,0.45030268403874135,2,0.38624357615299937,2,0.5206945,2,0.4495564621814192,2,0.6428571428571429,1,0.9999999364317225,2,0.5321841232905097,2,0.46248247053503927,0,1.0,2,0.4305401191629111
2024-05-19,1.85,4.33,3.6,0,0,0.5489796068098491,0,0.4672542692591048,0,0.49923804,0,0.44996826474722534,0,0.5,0,0.9999843129018364,0,0.6458878427021633,0,0.6241900885109155,0,1.0,0,0.591937803619326
2024-05-19,2.9,3.9,2.2,2,2,0.4322645698772349,2,0.41075358993572303,2,0.7356658,0,0.4047743912465285,0,0.42857142857142855,2,0.9999999999681961,2,0.7128367880615748,0,0.37642252796598485,0,1.0,2,0.5247567290231193
2024-05-19,1.18,8.0,12.0,0,0,0.7604607815910513,0,0.8113466684359273,0,0.9574931,0,0.551901951894006,0,0.7142857142857143,0,1.0,0,0.8280520180693702,0,0.6398226499759183,0,1.0,0,0.782920363830544
2024-08-16,1.6,4.2,5.25,0,0,0.5395073160583335,0,0.5568017788144047,0,0.7201476,0,0.5653377980344254,0,0.5714285714285714,1,0.624663269826553,0,0.5305229260132306,0,0.6951674013903032,0,1.0,0,0.5692812659739528
2024-08-17,2.63,3.3,2.63,2,2,0.4885090222592127,2,0.39614031380805603,2,0.66692317,2,0.4538482617403354,0,0.5,2,0.6383478484687457,2,0.8526594468662816,2,0.39733552449597065,0,1.0,2,0.549220447869994
2024-08-17,1.18,7.5,13.0,0,0,0.8297800682351176,0,0.9388446096946569,0,0.9725949,0,0.5767854365353523,0,0.7857142857142857,0,1.0,0,0.9539965180782032,0,0.7132868361942443,0,1.0,0,0.8463753339090484
2024-08-17,1.36,5.25,8.0,0,0,0.7485490750609409,0,0.6773172917385956,0,0.98112446,0,0.6131142054952837,0,0.8571428571428571,0,1.0,0,0.881290006162092,0,0.8154956819348944,0,1.0,0,0.8217541972789798
2024-08-17,2.45,3.6,2.75,2,1,0.37835362347876267,2,0.5102149740820497,2,0.83234465,2,0.45443889692588874,0,0.35714285714285715,1,0.5132765420625968,2,0.8153962233617629,0,0.37657034536006545,0,1.0,2,0.49975856362405185
2024-08-17,2.45,3.5,2.8,1,0,0.4181109243153073,2,0.4164153089101027,0,0.50609446,2,0.4121516684196153,0,0.5714285714285714,2,0.997836541601032,0,0.5250402395919879,0,0.41586110036978013,0,1.0,2,0.4085600858403853
2024-08-18,2.4,3.4,2.9,0,0,0.4081160151468349,0,0.4778859084390147,0,0.5482324,0,0.5645865657502226,0,0.6428571428571429,1,0.9990306004416329,2,0.555437526564046,0,0.41874021873044787,0,1.0,0,0.40389707419667564
2024-08-18,4.1,3.9,1.8,2,0,0.4526699242644166,2,0.3533745032341722,0,0.47524163,0,0.5109863563824385,0,0.5714285714285714,2,0.9994692937731341,1,0.7966185620994819,2,0.3966849521585018,0,1.0,0,0.3494030188208909
2024-08-19,5.0,4.33,1.62,1,2,0.6607528123919085,2,0.5310232408345616,2,0.91311723,2,0.42111694790654397,2,0.5714285714285714,2,0.9999998550059778,2,0.9032491097986229,2,0.6119557813154494,0,1.0,2,0.7015804435775179
2024-08-24,4.33,3.8,1.75,2,2,0.6651591729813996,2,0.5337295550554285,2,0.85328674,2,0.6108989034183142,2,0.5,2,0.9999999984534469,2,0.6096949044520422,2,0.7015684864481597,0,1.0,2,0.6842922204966068
2024-08-24,1.44,4.75,6.5,0,0,0.8217076752504867,0,0.7459444102887063,0,0.9665104,0,0.589347247596087,0,0.7857142857142857,0,1.0,0,0.9747633892103305,0,0.8193818880828084,0,1.0,0,0.8379211639024892
2024-08-24,2.55,3.3,2.8,2,1,0.39098924864910545,1,0.4810299977134111,0,0.5670685,2,0.4051126775740652,0,0.42857142857142855,1,0.999999955735036,1,0.7496823283852526,2,0.3539691210212891,0,1.0,1,0.46994350991449363
2024-08-24,2.15,3.6,3.2,2,0,0.4094130764629349,0,0.43607586971860435,0,0.8104129,0,0.45146278752479885,0,0.5,0,0.945474299154087,0,0.48920542032093284,0,0.4460736786627821,0,1.0,0,0.5610147519503356
2024-08-24,2.5,3.7,2.63,0,2,0.37969144069986743,0,0.4061748454347594,2,0.6697292,0,0.3913754803021303,0,0.5,2,0.7352920507193798,2,0.6105516308098026,2,0.3408886809637893,0,1.0,2,0.46736918427047586
2024-08-24,1.8,3.75,4.2,0,0,0.6024580332616618,0,0.5882197452397872,0,0.9337748,0,0.47692352491050577,0,0.5714285714285714,2,0.9999717436205989,0,0.935051496527255,0,0.5804216730717913,0,1.0,0,0.5860347351652818
2024-08-25,2.9,3.8,2.2,1,2,0.36108542793028703,0,0.39217971770989174,2,0.61452067,2,0.3847001906940678,2,0.42857142857142855,2,0.9960725576732888,2,0.475246677134929,0,0.3359342668846737,0,1.0,2,0.4903553714288487
2024-08-25,4.33,4.0,1.75,2,2,0.46951291608759416,0,0.4755513286177297,2,0.6324454,0,0.4961856426915721,0,0.42857142857142855,2,0.9999998981413166,2,0.5337795763541926,0,0.4278080652686857,0,1.0,2,0.49639156267084344
2024-08-25,1.27,5.75,11.0,0,0,0.7542970768544024,0,0.8178664119815549,0,0.97255516,0,0.5506704205902165,0,0.9285714285714286,0,1.0,0,0.9844631034240743,0,0.690898925565673,0,1.0,0,0.8374153159387263
2024-08-31,1.33,5.5,8.5,1,0,0.6181144965879075,0,0.7142171622575146,0,0.9204019,0,0.6803769188114566,0,0.7857142857142857,0,0.999999999986926,0,0.7887465723047202,0,0.6542331197009059,0,1.0,0,0.7702255533210115
2024-08-31,1.75,3.9,4.33,0,0,0.6026106953297449,0,0.6067514310233443,0,0.8541574,0,0.5405837912440433,0,0.6428571428571429,1,0.9992978963946397,0,0.7832019703490872,0,0.5681501132412173,0,1.0,0,0.574791037538459
2024-08-31,2.75,3.4,2.55,2,2,0.5694673263096295,2,0.494531041851868,2,0.51168805,2,0.4552087967809882,0,0.42857142857142855,2,0.9999998738432305,2,0.549899308732322,2,0.47642009224161236,0,1.0,2,0.5607232402423775
2024-08-31,3.0,3.5,2.3,1,2,0.4211343284498409,2,0.39812952774883614,2,0.37507766,0,0.4971724226662944,2,0.5714285714285714,1,0.9562408665077362,1,0.634341622278078,2,0.4783837447716651,0,1.0,1,0.37317318124972454
2024-08-31,7.0,5.5,1.38,2,2,0.678654824254426,2,0.6345758505774061,2,0.9332557,2,0.44258425768659015,2,0.6428571428571429,2,1.0,2,0.9133517876066989,2,0.561694035124271,0,1.0,2,0.725871696320171
2024-08-31,2.0,3.7,3.7,1,0,0.5522955738800442,0,0.5154327855168591,0,0.53842473,0,0.6094085788870054,0,0.7142857142857143,1,0.9999458964228339,0,0.5539262857392498,0,0.6024946690920843,0,1.0,0,0.5107835433027813
2024-08-31,4.5,4.0,1.7,2,2,0.457711227789765,2,0.607280781208173,2,0.5655794,2,0.4520816705354151,1,0.35714285714285715,2,0.9999988856257814,2,0.7924142725532269,2,0.5710109013516864,0,1.0,2,0.6004025013218226
2024-09-01,1.6,4.33,5.0,1,0,0.5928016002353761,0,0.74596198505734,0,0.5737693,0,0.6788136640246405,0,0.5714285714285714,0,0.9999770154986399,0,0.3993381787072505,0,0.6398968911470209,0,1.0,0,0.6502483971840736
2024-09-01,2.5,4.0,2.5,0,0,0.3606355079161546,0,0.5816824224286955,0,0.4362518,0,0.43701777775476414,0,0.42857142857142855,0,0.9741782772376177,0,0.5008329048843583,0,0.3748776920964248,0,1.0,0,0.51175597502761
2024-09-01,3.7,4.2,1.85,2,2,0.44558199023072953,2,0.4313312766934478,2,0.6464985,2,0.427318551713231,0,0.42857142857142855,2,0.9787405777402456,2,0.48137409290462535,2,0.5846002149803218,0,1.0,2,0.5530020792668552
2024-09-14,4.5,4.0,1.7,2,2,0.5617303305124793,2,0.48823520444586843,2,0.45322025,2,0.5340438456879419,2,0.5714285714285714,2,0.9999981024408084,2,0.4910940742574505,2,0.5529568182500696,0,1.0,2,0.5815883994056925
2024-09-14,1.38,5.0,7.5,1,0,0.42423992727397175,1,0.5980265025011147,0,0.60279495,0,0.4094082228374815,0,0.6428571428571429,1,1.0,0,0.4798474613794046,0,0.49012001672773214,0,1.0,0,0.4113384283063177
2024-09-14,1.62,4.0,5.5,1,0,0.6908481176874238,0,0.6886976752294821,0,0.93615,0,0.5792063835159688,0,0.7142857142857143,1,0.7782867245911348,0,0.791229136274912,0,0.6535375204177772,0,1.0,0,0.6594344405852083
2024-09-14,2.38,3.25,3.0,1,0,0.4198935863764896,0,0.3749592733434895,0,0.39602098,2,0.4358595493713406,0,0.5,2,0.9996321554985218,1,0.561797071282172,0,0.44132847739036135,0,1.0,2,0.37748365091292474
2024-09-14,1.22,6.5,12.0,2,0,0.7360890797821109,0,0.8705486796302258,0,0.9246379,0,0.5829320395740336,0,0.7857142857142857,0,1.0,0,0.9872250085140241,0,0.7342070889212502,0,1.0,0,0.827669261979981
2024-09-14,1.18,8.0,12.0,0,0,0.7666478885621972,0,0.8129509770473036,0,0.88979053,0,0.5640555919387654,0,0.8571428571428571,0,1.0,0,0.980971724491106,0,0.8144436384201322,0,1.0,0,0.8357504015719383
2024-09-14,1.5,4.2,6.5,0,0,0.6744759452213758,0,0.6232238542507259,0,0.81493986,0,0.4795968902583007,0,0.5714285714285714,0,0.9396144164335789,0,0.881626143708128,0,0.6155246482489679,0,1.0,0,0.7000537907598605
2024-09-14,3.4,3.8,2.0,2,1,0.3789882245043794,0,0.3809794626493209,2,0.51631016,0,0.38009624415294974,1,0.35714285714285715,2,0.999856412689507,1,0.45909560903580116,2,0.4123576401165133,0,1.0,2,0.46410851727089375
2024-09-15,3.0,3.5,2.3,2,2,0.3774633290214004,2,0.39749264657018263,0,0.5203425,2,0.440020623635954,2,0.5,2,0.9999846745842516,0,0.49642742049661115,2,0.4466666880289716,0,1.0,2,0.48806753394505986
2024-09-15,3.4,3.5,2.1,2,2,0.36336854144673536,2,0.4409538320062249,1,0.43330857,0,0.40548041877244445,2,0.5,2,0.9999863615752614,2,0.5321563796725871,2,0.4353874910004375,0,1.0,2,0.4783703506659297
2024-09-21,2.45,3.4,2.88,1,0,0.44057139048902805,0,0.3618739656713038,0,0.43831068,2,0.42970542240808257,0,0.5,2,0.9398745799552946,0,0.7152655967164455,0,0.3865226834267254,0,1.0,0,0.3917120380674337
2024-09-21,1.57,4.2,5.25,0,0,0.6125303115250508,0,0.5206817077688257,0,0.6468618,0,0.423474981343173,0,0.5,0,0.9986002800202193,2,0.5648258063585724,0,0.6943560894331617,0,1.0,0,0.59529315711275
