Date,B365H,B365D,B365A,target,RandomForest_Prediction,LogisticRegression_Prediction,XGBoost_Prediction,SVM_Prediction,KNN_Prediction,NaiveBayes_Prediction,LightGBM_Prediction,CatBoost_Prediction,Voting_Prediction
2023-10-21,1.4,5.25,6.5,0,0,0,0,0,0,0,0,0,0
2023-10-21,1.83,3.75,4.2,0,0,0,0,0,0,1,0,0,0
2023-10-21,1.67,3.75,5.5,1,0,0,0,0,0,1,0,0,0
2023-10-21,1.45,4.5,7.0,0,0,0,0,0,0,0,0,0,0
2023-10-21,3.2,3.4,2.25,1,2,2,2,2,1,2,2,2,2
2023-10-21,6.5,5.25,1.4,2,2,2,2,2,0,2,2,2,2
2023-10-22,1.85,3.6,4.0,0,0,2,0,0,0,0,0,0,0
2023-10-23,1.5,4.5,6.0,0,0,0,0,0,0,0,0,0,0
2023-10-27,4.5,3.75,1.75,2,2,0,2,2,0,2,2,2,2
2023-10-28,4.2,4.0,1.75,1,2,2,2,2,2,2,1,0,2
2023-10-28,2.15,3.5,3.3,0,0,0,0,0,0,2,0,2,0
2023-10-28,1.13,8.5,19.0,0,0,0,0,0,0,0,0,0,0
2023-10-28,1.65,4.0,5.25,2,0,0,0,0,0,1,0,0,0
2023-10-29,1.25,6.5,9.5,0,0,0,0,0,0,0,0,0,0
2023-10-29,1.29,5.75,11.0,0,0,0,0,0,0,0,0,0,0
2023-10-29,2.15,3.5,3.3,2,0,0,0,0,0,2,0,0,0
2023-10-29,5.0,3.8,1.67,2,2,2,2,2,2,2,2,2,2
2023-10-29,1.55,4.2,5.5,1,0,0,0,0,0,1,0,0,0
2023-11-04,3.2,3.6,2.2,2,2,1,0,2,2,2,0,1,2
2023-11-04,2.05,3.6,3.5,0,0,0,0,0,0,1,0,0,0
2023-11-04,2.75,3.25,2.6,2,2,1,2,2,0,1,2,2,2
2023-11-04,1.1,11.0,19.0,0,0,0,0,0,0,0,0,0,0
2023-11-04,3.8,3.5,2.0,0,2,0,2,2,0,2,2,2,2
2023-11-04,2.8,3.2,2.6,0,2,0,2,2,2,1,2,2,2
2023-11-05,12.0,6.5,1.22,1,2,2,2,2,2,2,2,2,2
2023-11-05,4.2,3.75,1.85,0,2,0,0,2,1,1,2,2,2
2023-11-06,2.0,3.75,3.5,2,0,0,0,0,0,2,2,2,0
2023-11-11,3.1,3.75,2.2,0,2,1,2,2,2,2,2,2,2
2023-11-11,1.18,7.0,17.0,0,0,0,0,0,0,0,0,0,0
2023-11-11,2.45,3.2,3.0,2,0,0,2,0,0,1,0,2,0
2023-11-11,1.33,5.25,9.5,0,0,0,0,0,0,0,0,0,0
2023-11-11,4.75,4.0,1.73,0,2,2,2,2,0,2,2,2,2
2023-11-12,1.57,4.2,5.5,0,0,1,2,0,0,0,2,0,0
2023-11-12,1.25,5.75,13.0,1,0,0,0,0,0,0,0,0,0
2023-11-12,1.4,5.0,6.5,0,0,0,0,0,0,0,0,0,0
2023-11-12,1.85,3.6,4.0,0,0,0,0,0,2,0,0,0,0
2023-11-12,5.0,3.7,1.73,1,2,2,0,2,0,2,0,0,2
2023-11-25,2.55,3.5,2.63,0,0,0,0,0,2,2,2,2,0
2023-11-25,3.2,3.5,2.2,2,2,2,2,2,0,2,2,2,2
2023-11-25,4.5,3.75,1.75,2,2,2,2,2,2,2,2,2,2
2023-11-25,3.6,3.3,2.1,0,1,1,0,2,2,1,0,0,1
2023-11-25,3.2,3.6,2.15,2,2,1,2,2,1,1,2,2,2
2023-11-25,1.73,4.2,4.2,1,0,0,0,0,0,0,2,0,0
2023-11-25,3.4,3.5,2.05,2,2,2,2,2,0,2,2,2,2
2023-11-26,2.3,3.8,2.8,2,2,0,2,0,2,2,2,0,2
2023-11-26,2.7,3.4,2.55,2,0,0,0,0,2,2,0,0,0
2023-11-27,2.38,3.3,3.0,0,0,0,0,0,0,2,0,0,0
2023-12-02,1.45,4.5,6.5,0,0,0,0,0,0,1,0,0,0
2023-12-02,1.8,3.6,4.5,0,0,0,0,0,2,1,1,0,0
2023-12-02,2.75,3.25,2.6,2,0,0,0,0,0,1,0,0,0
2023-12-02,1.25,5.5,12.0,0,0,0,0,0,0,0,0,0,0
2023-12-02,1.91,3.75,3.8,0,0,0,2,0,0,1,0,0,0
2023-12-03,2.0,3.5,3.8,1,0,0,0,0,0,1,0,0,0
2023-12-03,1.73,4.2,4.2,0,0,0,0,0,2,0,0,0,0
2023-12-03,1.25,6.5,9.0,0,0,0,0,0,0,0,0,0,0
2023-12-03,3.4,4.0,1.95,1,2,0,2,2,2,2,2,2,2
2023-12-03,1.29,6.0,9.0,1,0,0,0,0,0,0,0,0,0
2023-12-05,1.85,3.6,4.2,0,0,1,0,0,0,1,0,0,0
2023-12-05,17.0,7.0,1.18,2,2,2,2,2,2,2,2,2,2
2023-12-06,1.91,3.8,3.75,0,0,0,0,0,1,1,0,0,0
2023-12-06,2.25,3.5,3.1,2,0,0,2,0,0,2,2,2,0
2023-12-06,2.0,3.4,3.75,0,0,1,0,0,0,1,1,1,0
2023-12-06,12.0,7.5,1.2,2,2,2,2,2,2,2,2,2,2
2023-12-06,4.75,4.2,1.7,0,2,2,2,2,2,2,2,2,2
2023-12-06,2.88,3.4,2.45,0,0,0,0,0,1,2,0,0,0
2023-12-07,3.25,3.25,2.25,0,2,2,2,2,0,2,0,0,2
2023-12-07,1.75,4.2,4.2,2,0,0,0,0,0,0,0,0,0
2023-12-09,3.3,3.6,2.1,0,2,2,2,2,2,2,2,2,2
2023-12-09,1.85,3.6,4.33,1,0,1,0,0,1,0,0,0,0
2023-12-09,1.55,4.33,5.75,2,0,0,0,0,0,0,0,0,0
2023-12-09,6.0,4.5,1.5,2,2,0,2,2,1,2,2,2,2
2023-12-09,4.2,3.8,1.75,0,2,2,2,2,1,2,2,2,2
2023-12-10,3.1,3.5,2.25,0,1,0,0,0,2,2,2,0,0
2023-12-10,2.38,3.5,2.9,0,0,0,0,0,1,2,0,0,0
2023-12-10,17.0,8.0,1.14,2,2,2,0,2,2,2,2,2,2
2023-12-10,2.15,3.8,3.1,0,2,0,0,0,0,2,0,0,0
2023-12-15,4.2,4.2,1.73,2,2,0,0,2,1,1,2,2,2
2023-12-16,1.22,6.5,13.0,0,0,0,0,0,0,0,0,0,0
2023-12-16,1.18,8.0,13.0,1,0,0,0,0,0,0,0,0,0
2023-12-16,1.8,3.8,4.0,0,0,0,0,0,2,1,0,0,0
2023-12-16,3.6,3.4,2.1,2,2,1,1,2,0,1,1,1,1
2023-12-17,1.3,6.0,8.0,1,0,0,0,0,0,0,0,0,0
2023-12-17,2.15,3.5,3.3,0,0,0,0,0,0,1,0,0,0
2023-12-17,3.2,3.75,2.1,2,2,2,2,0,0,1,2,2,2
2023-12-17,1.44,5.0,6.0,0,0,0,0,0,0,0,0,0,0
2023-12-21,3.3,3.3,2.15,1,0,2,0,2,2,1,1,2,2
2023-12-22,1.22,6.5,12.0,1,0,0,0,0,0,0,0,0,0
2023-12-23,4.75,4.2,1.65,0,2,2,2,2,1,2,1,2,2
2023-12-23,1.67,3.75,5.25,2,0,2,0,0,0,1,0,0,0
2023-12-23,2.6,3.6,2.6,0,2,0,0,0,2,2,0,0,0
2023-12-23,2.38,3.6,2.8,1,0,0,2,0,0,0,0,2,0
2023-12-23,1.75,4.2,4.0,0,0,0,0,0,0,0,0,0,0
2023-12-23,2.75,3.4,2.55,2,2,0,0,0,0,2,0,0,0
2023-12-24,3.75,3.75,1.91,0,2,1,2,2,1,2,2,2,2
2023-12-26,2.6,3.5,2.6,0,2,0,0,0,0,0,0,0,0
2023-12-26,6.5,5.25,1.4,2,2,2,2,2,2,2,2,2,2
2023-12-26,2.3,3.3,3.1,2,0,0,1,0,0,2,1,2,0
2023-12-26,2.15,3.6,3.2,0,2,0,2,0,0,1,2,2,2
2023-12-26,1.5,4.33,5.75,2,0,1,0,0,0,0,0,0,0
2023-12-27,1.95,3.5,4.2,2,0,0,2,0,0,1,0,0,0
2023-12-27,1.67,4.0,5.0,0,0,0,0,0,0,1,0,2,0
2023-12-27,5.75,4.0,1.57,2,2,2,2,2,2,2,2,2,2
2023-12-28,2.5,3.6,2.6,0,2,0,2,0,2,0,0,0,0
2023-12-28,1.33,5.5,7.5,2,0,0,0,0,0,0,0,0,0
2023-12-30,2.2,3.3,3.4,0,0,1,0,0,0,1,0,0,0
2023-12-30,1.36,5.25,7.5,0,0,0,0,0,0,0,0,0,0
2023-12-30,6.5,4.2,1.5,2,2,2,2,2,2,2,2,2,2
2023-12-30,3.2,3.6,2.15,0,2,0,2,2,0,1,2,2,2
2023-12-30,2.63,3.3,2.7,0,1,0,2,0,0,1,0,1,0
2023-12-30,1.08,11.0,29.0,0,0,0,0,0,0,0,0,0,0
2023-12-31,1.75,4.2,4.0,0,0,0,0,0,0,0,0,0,0
2023-12-31,5.25,4.5,1.55,0,2,2,2,2,2,2,2,2,2
2024-01-01,1.45,4.5,7.0,0,0,0,0,0,0,0,0,0,0
2024-01-02,2.45,3.75,2.75,1,2,1,2,2,0,1,2,2,2
2024-01-12,2.0,3.6,3.6,1,0,0,0,0,0,1,0,0,0
2024-01-13,1.6,4.2,5.25,0,0,0,2,0,0,1,2,2,0
2024-01-13,5.5,4.33,1.55,2,2,2,2,2,2,2,2,0,2
2024-01-14,2.8,3.5,2.45,1,0,0,0,0,2,2,0,0,0
2024-01-14,2.2,3.75,3.0,1,0,0,0,0,0,0,0,0,0
2024-01-20,1.3,5.75,9.0,0,0,0,0,0,0,0,0,0,0
2024-01-20,1.91,3.6,4.0,0,0,0,0,0,0,1,0,0,0
2024-01-21,3.4,3.3,2.2,1,1,2,2,2,0,2,2,2,2
2024-01-21,4.2,4.5,1.7,2,2,2,2,2,2,2,2,2,2
2024-01-22,1.65,4.33,5.0,1,0,0,0,0,0,1,0,0,0
2024-01-30,1.85,4.0,3.8,2,0,0,0,0,0,0,0,0,0
2024-01-30,1.62,3.6,6.5,0,0,0,0,0,0,1,0,0,0
2024-01-30,2.45,3.2,3.0,1,1,2,2,0,2,1,2,0,2
2024-01-30,7.5,5.0,1.4,2,2,1,2,2,2,2,2,2,2
2024-01-30,4.2,4.2,1.75,0,2,2,2,2,2,2,2,2,2
2024-01-31,1.08,12.0,21.0,0,0,0,0,0,0,0,0,0,0
2024-01-31,1.67,4.2,4.75,0,0,0,0,0,0,0,0,0,0
2024-01-31,1.57,4.33,5.25,0,0,0,0,0,0,0,0,0,0
2024-02-01,2.4,3.75,2.75,1,0,0,2,0,0,2,0,0,0
2024-02-01,2.63,3.6,2.55,2,1,2,1,2,0,2,2,2,2
2024-02-03,1.44,4.75,6.5,1,0,0,0,0,0,0,0,0,0
2024-02-03,2.9,3.4,2.38,1,2,1,1,2,2,1,0,2,2
2024-02-03,5.25,4.2,1.62,2,2,2,2,2,2,2,2,2,2
2024-02-03,3.0,3.6,2.25,1,2,0,2,2,0,2,0,2,2
2024-02-03,1.7,4.0,4.75,0,0,0,0,0,0,1,0,0,0
2024-02-04,2.2,3.6,3.1,0,0,0,0,0,0,2,0,2,0
2024-02-04,1.62,4.2,5.0,0,0,0,0,0,0,0,0,0,0
2024-02-04,1.7,4.2,4.5,1,0,0,0,0,0,1,0,0,0
2024-02-04,1.62,4.0,5.5,2,0,0,0,0,0,1,0,0,0
2024-02-05,7.0,4.75,1.4,2,2,2,2,2,2,2,2,2,2
2024-02-10,1.18,8.0,13.0,0,0,0,0,0,0,0,0,0,0
2024-02-10,2.38,3.5,2.8,0,0,2,0,0,2,2,0,0,0
2024-02-10,1.17,8.0,17.0,0,0,0,0,0,0,0,0,0,0
2024-02-10,1.75,3.75,4.75,2,0,0,1,0,0,1,0,0,0
2024-02-10,1.8,4.2,3.8,0,0,0,2,0,0,0,0,0,0
2024-02-10,2.1,3.6,3.4,2,0,2,0,0,0,1,2,2,0
2024-02-10,3.3,3.75,2.05,2,2,1,2,2,0,1,2,2,2
2024-02-11,2.15,3.75,3.1,2,0,0,0,0,0,2,2,2,0
2024-02-11,6.0,4.33,1.53,2,2,2,2,2,2,2,2,2,2
2024-02-12,4.2,3.8,1.85,2,2,2,2,2,0,2,2,2,2
2024-02-17,5.5,4.33,1.57,2,2,2,2,2,1,2,2,2,2
2024-02-17,10.0,5.75,1.29,2,2,2,2,2,2,2,2,2,2
2024-02-17,2.9,3.75,2.2,2,2,1,2,2,2,2,2,2,2
2024-02-17,1.83,4.2,3.75,1,0,0,0,0,0,0,2,0,0
2024-02-17,2.38,3.5,2.9,0,0,0,0,0,2,1,1,0,0
2024-02-17,1.53,4.75,5.25,2,0,0,0,0,0,0,0,0,0
2024-02-17,1.33,5.5,8.0,1,0,0,0,0,0,0,0,0,0
2024-02-18,5.0,4.2,1.62,2,2,0,0,2,1,2,0,2,2
2024-02-18,4.0,4.0,1.8,2,2,2,2,2,2,2,2,2,2
2024-02-19,1.7,3.6,5.25,1,0,0,0,0,0,1,0,0,0
2024-02-20,1.18,8.0,13.0,0,0,0,0,0,0,0,0,0,0
2024-02-21,1.2,7.0,13.0,0,0,0,0,0,0,0,0,0,0
2024-02-24,7.0,5.25,1.4,2,2,2,2,2,2,2,2,2,2
2024-02-24,1.57,4.33,5.5,2,0,1,0,0,0,1,0,0,0
2024-02-24,1.36,5.25,8.0,0,0,0,0,0,0,0,0,0,0
2024-02-24,1.83,3.8,4.2,1,0,1,2,0,0,1,2,0,0
2024-02-24,1.53,4.5,5.75,0,0,0,0,0,0,0,0,0,0
2024-02-24,1.95,3.5,4.0,0,0,2,0,0,0,1,0,0,0
2024-02-25,1.44,4.75,7.0,0,0,0,0,0,0,0,0,0,0
2024-02-26,2.5,3.5,2.75,0,0,0,0,0,2,1,0,0,0
2024-03-02,1.5,4.33,6.5,0,0,0,0,0,0,0,0,0,0
2024-03-02,4.33,4.2,1.73,2,2,1,2,2,0,2,2,2,2
2024-03-02,2.55,3.6,2.63,0,0,2,0,0,0,2,2,0,0
2024-03-02,6.0,4.33,1.53,2,2,0,2,2,2,2,2,2,2
2024-03-02,1.91,4.0,3.6,0,0,0,0,0,0,1,0,0,0
2024-03-02,3.1,3.75,2.15,1,2,2,2,2,2,2,2,2,2
2024-03-02,2.05,3.6,3.5,2,0,0,0,0,0,2,0,0,0
2024-03-03,3.75,3.6,1.95,2,2,0,2,0,2,2,2,0,2
2024-03-03,1.25,5.75,11.0,0,0,0,0,0,0,0,0,0,0
2024-03-04,17.0,7.0,1.18,2,2,2,2,2,2,2,2,2,2
2024-03-09,1.22,7.0,11.0,0,0,0,0,0,0,0,0,0,0
2024-03-09,2.5,3.4,2.75,0,0,2,1,0,0,1,2,0,0
2024-03-09,1.33,5.25,8.0,1,0,0,0,0,0,0,0,0,0
2024-03-09,1.83,3.6,4.0,0,0,0,0,0,0,1,0,0,0
2024-03-09,1.75,3.8,4.2,1,0,0,0,0,0,1,0,0,0
2024-03-10,1.8,4.0,4.0,0,0,0,0,0,0,0,0,0,0
2024-03-10,2.38,4.0,2.6,2,2,0,2,0,1,0,0,0,0
2024-03-10,3.0,3.75,2.2,1,2,0,0,0,0,0,0,0,0
2024-03-10,1.67,4.0,4.75,1,0,0,0,0,0,1,0,0,0
2024-03-11,1.91,4.0,3.6,0,0,2,2,0,1,1,2,0,0
2024-03-13,1.5,4.75,5.75,0,0,0,0,0,2,0,0,0,0
2024-03-16,3.25,3.6,2.15,0,2,1,2,2,0,1,2,2,2
2024-03-16,2.8,3.5,2.45,1,0,1,0,0,0,0,0,0,0
2024-03-16,3.5,3.8,1.95,0,2,1,0,2,1,2,2,2,2
2024-03-17,2.63,3.75,2.45,1,2,0,2,0,0,2,2,0,2
2024-03-30,1.6,4.33,5.0,0,0,0,0,0,0,1,0,0,0
2024-03-30,3.0,3.8,2.2,1,2,1,2,2,1,2,2,2,2
2024-03-30,1.2,8.0,11.0,0,0,0,0,0,0,0,0,0,0
2024-03-30,4.5,4.0,1.73,1,2,2,2,2,1,2,2,2,2
2024-03-30,2.2,3.6,3.2,0,0,0,2,0,0,1,2,0,0
2024-03-30,1.29,6.0,9.5,1,0,0,1,0,0,0,0,0,0
2024-03-30,1.83,4.2,3.8,0,0,0,0,0,1,0,0,0,0
2024-03-30,2.2,3.3,3.4,1,0,0,1,0,0,1,0,0,0
2024-03-31,1.36,5.5,7.5,0,0,0,0,0,0,0,0,0,0
2024-03-31,1.91,3.8,3.8,1,0,0,1,0,0,2,0,0,0
2024-04-02,2.7,3.4,2.63,0,0,0,2,0,0,1,0,0,0
2024-04-02,2.45,3.6,2.75,1,0,0,1,0,0,1,1,1,0
2024-04-02,2.0,3.75,3.5,1,0,0,0,0,0,1,0,0,0
2024-04-02,3.3,4.2,1.95,1,2,1,0,2,2,2,2,2,2
2024-04-02,1.95,3.8,3.6,0,0,0,2,0,0,1,0,0,0
2024-04-03,2.38,3.8,2.75,1,2,0,2,0,2,1,2,1,2
2024-04-03,1.3,6.0,8.0,0,0,0,0,0,0,0,0,0,0
2024-04-03,1.1,10.0,19.0,0,0,0,0,0,0,0,0,0,0
2024-04-04,2.0,4.0,3.4,0,0,1,2,0,0,0,0,0,0
2024-04-06,1.7,4.0,4.75,1,0,0,0,0,0,0,0,0,0
2024-04-06,2.38,3.8,2.8,2,2,2,1,0,1,2,1,1,1
2024-04-06,1.65,4.0,5.25,0,0,0,0,0,0,0,0,0,0
2024-04-06,2.5,3.6,2.7,2,0,0,1,2,1,2,1,1,1
2024-04-06,3.75,3.8,1.91,0,2,2,2,2,0,2,2,2,2
2024-04-06,5.0,4.33,1.62,2,2,2,2,2,0,2,2,2,2
2024-04-06,9.5,5.25,1.33,2,2,2,2,2,2,2,2,2,2
2024-04-07,4.75,4.5,1.6,1,2,0,2,2,2,2,2,2,2
2024-04-07,7.0,5.25,1.4,1,2,2,2,2,2,2,2,2,2
2024-04-07,1.4,5.5,6.5,0,0,0,0,0,1,0,0,0,0
2024-04-13,3.5,3.75,2.0,1,2,1,2,2,1,2,2,2,2
2024-04-13,1.44,5.0,6.5,0,0,0,0,0,0,0,0,0,0
2024-04-13,2.1,3.4,3.5,1,0,0,0,0,1,1,0,0,0
2024-04-13,2.4,3.9,2.6,1,2,0,2,0,2,2,2,2,2
2024-04-13,2.7,4.0,2.3,0,2,1,0,0,0,0,0,0,0
2024-04-14,1.22,7.0,12.0,2,0,0,0,0,0,0,0,0,0
2024-04-14,2.38,3.6,2.8,2,0,1,2,0,0,1,0,2,0
2024-04-14,1.29,5.75,10.0,2,0,0,0,0,0,0,0,0,0
2024-04-15,1.7,4.2,4.5,0,0,2,0,0,0,0,0,0,0
2024-04-20,3.1,3.75,2.15,2,2,1,2,2,1,1,2,2,2
2024-04-20,2.75,3.6,2.45,2,0,0,0,0,0,2,2,0,0
2024-04-20,8.5,4.5,1.4,2,2,2,2,2,2,2,2,2,2
2024-04-21,2.05,3.5,3.6,0,0,0,0,0,1,1,0,0,0
2024-04-21,1.85,4.0,3.6,0,0,0,2,0,2,0,0,0,0
2024-04-21,2.1,3.6,3.4,0,0,0,1,0,2,1,1,2,0
2024-04-21,5.25,4.5,1.57,2,2,2,2,2,2,2,2,2,2
2024-04-23,1.44,5.0,6.0,0,0,0,0,0,0,0,0,0,0
2024-04-24,2.75,3.6,2.4,0,2,1,2,2,0,1,2,1,2
2024-04-24,2.7,3.6,2.5,2,2,0,2,0,0,2,0,0,0
2024-04-24,1.3,6.5,7.5,0,0,0,0,0,0,0,0,0,0
2024-04-24,7.0,5.0,1.4,0,2,2,2,2,2,2,2,2,2
2024-04-25,6.5,5.0,1.4,2,2,2,2,2,2,2,2,2,2
2024-04-27,5.5,5.0,1.5,1,2,0,0,2,2,2,0,2,2
2024-04-27,2.1,3.5,3.5,1,0,2,0,0,2,1,1,0,0
2024-04-27,1.5,4.75,5.5,1,0,0,0,0,0,0,0,0,0
2024-04-27,1.22,7.0,11.0,0,0,0,0,0,0,0,0,0,0
2024-04-27,1.95,3.8,3.6,0,2,0,0,0,0,2,0,0,0
2024-04-27,2.3,3.5,3.0,0,0,1,1,2,2,2,1,1,1
2024-04-27,2.15,3.8,3.0,1,2,0,0,0,0,2,2,2,2
2024-04-28,2.25,3.8,2.9,0,2,0,2,0,0,2,2,0,2
2024-04-28,4.2,4.2,1.75,2,2,2,2,2,2,2,2,2,2
2024-04-28,8.0,6.0,1.3,2,2,2,2,2,2,2,2,2,2
2024-05-02,2.15,3.8,3.0,0,0,1,0,0,0,0,0,0,0
2024-05-03,2.6,3.6,2.55,1,0,0,0,0,0,1,0,2,0
2024-05-04,1.22,7.5,11.0,0,0,0,0,0,0,0,0,0,0
2024-05-04,2.1,3.8,3.2,1,2,1,2,0,0,1,2,0,2
2024-05-04,3.4,4.0,1.95,2,1,1,2,0,2,2,2,2,2
2024-05-04,4.75,4.2,1.65,2,2,2,2,2,2,0,2,2,2
2024-05-04,1.08,12.0,21.0,0,0,0,0,0,0,0,0,0,0
2024-05-05,2.75,3.75,2.45,0,2,1,2,2,2,2,2,2,2
2024-05-05,1.65,4.5,4.5,0,0,0,0,0,0,0,0,0,0
2024-05-06,2.38,3.75,2.8,0,2,0,1,0,1,1,1,1,1
2024-05-11,1.4,4.8,7.5,0,0,0,0,0,0,0,0,0,0
2024-05-11,1.36,5.75,7.0,0,0,0,0,0,0,0,0,0,0
