Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Voting_Prediction,Voting_Probability
2023-10-29,2.15,3.5,3.3,2,0,0.3939927520916959,0,0.5285139989384426,0,0.4230966701663511,0,0.6105216844333455,0,0.5294117647058824,1,0.6171992724351238,0,0.6268761709306666,0,[0.46427844],0,0.49396775437232127
2023-10-29,5.0,3.8,1.67,2,2,0.5276186628853808,2,0.5722655331498642,2,0.4005028994389511,2,0.5322087720645529,2,0.5882352941176471,2,0.9999999999482441,2,0.4706976431858521,2,[0.48877349],2,0.5725377872632511
2023-10-29,1.55,4.2,5.5,1,0,0.6395806015061551,0,0.616403130996144,0,0.6079916883760195,0,0.6177029485606127,0,0.6470588235294118,0,0.9999999999972715,0,0.8518378939273956,0,[0.61274544],0,0.69916506554877
2023-11-04,3.8,3.5,2.0,0,2,0.4425724265183943,0,0.4403573060598368,2,0.4519013109364506,2,0.41436194586068364,2,0.4117647058823529,2,1.0,2,0.4734073077227656,2,[0.49329317],2,0.5030924271156123
2023-11-04,2.8,3.2,2.6,0,2,0.41858684804496094,2,0.42756666329498333,2,0.40226779022971354,0,0.4073044125060588,2,0.5294117647058824,2,0.9977373688403322,2,0.4995499549929625,2,[0.40856052],2,0.5078055212016198
2023-11-04,1.1,11.0,19.0,0,0,0.6442068726414165,0,0.7551662587277636,0,0.5614774733202773,0,0.6000393142468585,0,0.8823529411764706,0,1.0,0,0.8217027809701967,0,[0.67220685],0,0.7421440613718984
2023-11-04,2.75,3.25,2.6,2,0,0.4154114604544028,2,0.3842163244828346,0,0.375832649969735,2,0.3709598686408129,2,0.47058823529411764,2,0.9921668004500201,2,0.6328177300631918,0,[0.36841209],2,0.48934206412616993
2023-11-04,2.05,3.6,3.5,0,0,0.4003255973962044,2,0.41190673388495636,0,0.42827304730854693,0,0.3996775592139779,0,0.5294117647058824,1,0.9999996848279905,0,0.6047580751120895,0,[0.42495934],0,0.38884537207759895
2023-11-04,3.2,3.6,2.2,2,2,0.4767103667859578,2,0.43328519526540266,2,0.3706292589163708,2,0.4499021081169264,0,0.5882352941176471,2,0.9999998247818678,2,0.5362537683115965,2,[0.4385524],2,0.4999313216991601
2023-11-05,4.2,3.75,1.85,0,2,0.5382573613967452,2,0.39891041134079613,2,0.4629555911369815,0,0.3121330082620903,2,0.47058823529411764,1,1.0,2,0.6783691857992411,2,[0.52004599],2,0.4330073190217955
2023-11-06,2.0,3.75,3.5,2,2,0.42618646161663437,0,0.4584333859410027,2,0.41954373833647274,0,0.4973281857808661,0,0.47058823529411764,2,0.9152308524349644,0,0.5309891971970091,0,[0.38086288],2,0.4105195267956227
2023-11-11,3.1,3.75,2.2,0,2,0.5039978127575013,2,0.40867129786141654,2,0.479073964249112,2,0.457307091423544,2,0.47058823529411764,2,0.9999992504548312,2,0.5800887241417941,2,[0.44585705],2,0.5431979280739812
2023-11-11,1.18,7.0,17.0,0,0,0.7021467654334185,0,0.6794549367002527,0,0.5905136400677917,0,0.6228665011833042,0,0.9411764705882353,0,1.0,0,0.9027830600069229,0,[0.80507447],0,0.7805019810604794
2023-11-11,2.45,3.2,3.0,2,0,0.43189372510793655,2,0.4369385378152991,0,0.3978889171065627,0,0.44540757119597457,0,0.5294117647058824,1,0.9990653505454784,0,0.48599044082215437,2,[0.40056018],0,0.37306014810196014
2023-11-11,4.75,4.0,1.73,0,2,0.5776763617249753,2,0.4183903224068592,2,0.4716251812093556,1,0.2997116354824168,2,0.7058823529411765,2,0.9999999999951115,2,0.66983123503773,2,[0.56508715],2,0.6013136852209868
2023-11-12,1.57,4.2,5.5,0,0,0.5829101148749127,0,0.4971904804714066,0,0.5229958935527742,0,0.5200760859194863,0,0.5294117647058824,0,1.0,0,0.524912177994258,0,[0.56028435],0,0.592222609019777
2023-11-12,1.25,5.75,13.0,1,0,0.6938027029462981,0,0.6277042826627792,0,0.6146302242122033,0,0.5918217408177029,0,0.8823529411764706,0,1.0,0,0.8667613132590766,0,[0.73089039],0,0.7509954489709276
2023-11-12,1.4,5.0,6.5,0,0,0.7045779324094925,0,0.6131877950488442,0,0.6272803177144499,0,0.6014287319257237,0,0.8235294117647058,0,1.0,0,0.9221215336491948,0,[0.79917898],0,0.7614130879736465
2023-11-12,1.85,3.6,4.0,0,0,0.5250770021501356,0,0.41064180418993257,0,0.5343168859268406,0,0.43524707409378227,0,0.6470588235294118,0,0.9966081606330203,0,0.6715756658797953,0,[0.53818114],0,0.5948383189519849
2023-11-12,5.0,3.7,1.73,1,2,0.5000436035463659,2,0.41688631474624166,2,0.4165172195419323,2,0.42962195305141443,2,0.47058823529411764,2,0.9999999999745626,2,0.3727529519730192,2,[0.47939509],2,0.5107256707400646
2023-11-25,2.55,3.5,2.63,0,2,0.4269785889017973,0,0.41806301267091783,0,0.4369796205686815,0,0.4727517900411899,2,0.5294117647058824,2,0.9942489536319596,2,0.4162401454363251,0,[0.35796299],2,0.46989517405479186
2023-11-25,3.2,3.5,2.2,2,2,0.44393651248844906,2,0.4777780163211907,2,0.435991498311415,2,0.5858523990770208,2,0.5294117647058824,2,1.0,2,0.5886778871106989,2,[0.51353563],2,0.5718979639311219
2023-11-25,4.5,3.75,1.75,2,2,0.5416814947141375,2,0.46260347926411016,2,0.48045033258307945,2,0.46159393140281824,2,0.5294117647058824,1,0.9999999646155693,2,0.5863874998585626,2,[0.44537065],2,0.43843739887567923
2023-11-25,3.2,3.6,2.15,2,2,0.47012902051376554,2,0.45773319045786265,2,0.43112113954762493,2,0.518481072142993,0,0.5294117647058824,1,1.0,2,0.5575757925459847,2,[0.41866407],2,0.3934777409566403
2023-11-25,1.73,4.2,4.2,1,0,0.5401226224911035,2,0.4549673863358484,0,0.5641794583881946,1,0.2935830920348625,0,0.5294117647058824,0,0.9999999999999716,0,0.7720362566000392,0,[0.61982844],0,0.578827615589437
2023-11-25,3.4,3.5,2.05,2,2,0.41107123124156963,2,0.39979721054548395,2,0.4704117748311606,2,0.42387579336486986,2,0.5294117647058824,2,0.9990829444826196,2,0.6755981007292142,2,[0.48760291],2,0.5496064661740319
2023-11-26,2.3,3.8,2.8,2,0,0.37849098789083746,0,0.5448842449896125,2,0.37975622455666713,0,0.6075184720408603,0,0.5294117647058824,2,0.9999999679324679,0,0.5222998975540024,0,[0.41042394],0,0.4193361830915632
2023-11-26,2.7,3.4,2.55,2,0,0.4287676284712223,0,0.383782356393913,0,0.4465803707635903,2,0.4272745762247626,0,0.5294117647058824,2,0.9999999443587784,0,0.42176384338472034,0,[0.39252811],2,0.43469641007882365
2023-11-27,2.38,3.3,3.0,0,0,0.4898431556460941,0,0.4896604207640685,0,0.4668356467074258,0,0.49794478130308667,0,0.5882352941176471,2,0.9562569439081606,0,0.5164643364272891,0,[0.41222774],0,0.43265147339536164
2023-12-02,1.25,5.5,12.0,0,0,0.6608532334144565,0,0.6169568957721704,0,0.5858351498547535,0,0.6838248033774602,0,0.8235294117647058,0,1.0,0,0.8181602584441612,0,[0.67488926],0,0.7330061269771913
2023-12-02,1.8,3.6,4.5,0,0,0.5810307739838578,0,0.49689365626087423,0,0.6007852901813202,0,0.4761276199775122,0,0.5294117647058824,0,1.0,0,0.7597108361209421,0,[0.55267789],0,0.6245797291730448
2023-12-02,2.75,3.25,2.6,2,0,0.43694342972799277,2,0.3935172136052068,0,0.4368385013881723,1,0.29172394462545953,1,0.5294117647058824,1,1.0,2,0.42491203214274653,2,[0.36863761],1,0.3848445271214222
2023-12-02,1.91,3.75,3.8,0,2,0.4166484542601957,0,0.377687509750179,2,0.40286639148816195,0,0.5147140588447033,0,0.7058823529411765,1,0.9858231415564563,0,0.4977399899497439,0,[0.49792519],0,0.41449307860888673
2023-12-03,3.4,4.0,1.95,1,2,0.44130956529912446,2,0.4293288160760146,2,0.4643605117806387,2,0.45069554623868063,2,0.5882352941176471,2,0.9999999999487557,2,0.7239643004321823,2,[0.47496911],2,0.5716078925908487
2023-12-03,1.29,6.0,9.0,1,0,0.679254485407344,0,0.5813222154260504,0,0.5970717434781513,0,0.6084383839806983,0,0.8823529411764706,0,1.0,0,0.8958668654162295,0,[0.73069227],0,0.7468748634399693
2023-12-03,1.73,4.2,4.2,0,0,0.5932768127600697,0,0.5652848723734823,0,0.5442525194076262,0,0.506191505513175,0,0.47058823529411764,1,0.9780756185244138,0,0.739299422503234,0,[0.55001474],0,0.4988537463010596
2023-12-03,2.0,3.5,3.8,1,0,0.4285890436382789,0,0.4181373830088685,0,0.4195265183100805,0,0.5409643983515107,2,0.47058823529411764,1,0.9998068591670527,0,0.3756420274108867,0,[0.43234992],1,0.3707215414120613
2023-12-03,1.25,6.5,9.0,0,0,0.6669244768749707,0,0.6445720766861046,0,0.6056706664458725,0,0.7178064995987231,0,0.8235294117647058,0,1.0,0,0.8095673103679604,0,[0.69878256],0,0.7458566253728957
2023-12-05,1.85,3.6,4.2,0,0,0.41327852213070626,0,0.3699393709401759,0,0.3748967731349664,0,0.4155612672956653,1,0.4117647058823529,1,0.9999928862795076,2,0.5442853540824759,0,[0.42683507],1,0.3752254111096301
2023-12-06,4.75,4.2,1.7,0,2,0.5033642832992976,2,0.49862045513329445,2,0.48871454524651253,2,0.5080847921231924,2,0.5294117647058824,2,0.9999999999996874,2,0.5343662118502277,2,[0.54410525],2,0.5758334126416563
2023-12-06,12.0,7.5,1.2,2,2,0.4821897008805969,2,0.6421506591352956,2,0.5201434034655776,2,0.6562422028093033,2,0.8823529411764706,2,1.0,2,0.8378147617519196,2,[0.5282174],2,0.6936388841074237
2023-12-06,2.88,3.4,2.45,0,2,0.3806194148097067,0,0.5177448192842974,0,0.4541655285839517,0,0.515510116668044,0,0.47058823529411764,0,0.8005081678546911,0,0.5661067327523784,0,[0.35443162],0,0.5012774209917711
2023-12-06,2.25,3.5,3.1,2,0,0.44141943176895604,0,0.4114500413333732,0,0.40323424888119275,2,0.4003597942130707,2,0.5294117647058824,0,0.9999797309517524,2,0.40658047406361575,2,[0.37408782],0,0.45223656751581837
2023-12-06,2.0,3.4,3.75,0,0,0.4746721612256282,0,0.41448974863596,0,0.4758461999661522,0,0.45818304136599064,2,0.4117647058823529,1,0.8952286342038566,0,0.41688284721454866,0,[0.40431367],0,0.387762526113498
2023-12-06,1.91,3.8,3.75,0,0,0.5315572003620594,0,0.4183887783143863,0,0.5527356943151871,0,0.45119851066542277,0,0.5294117647058824,1,0.9988458337829282,0,0.7266042411001398,0,[0.59597228],0,0.47587159431897114
2023-12-07,3.25,3.25,2.25,0,2,0.39416152051976333,0,0.42072804742414893,0,0.43520951089622895,2,0.3823640787987522,2,0.47058823529411764,2,0.9999812569472012,0,0.4751145485464387,2,[0.43774103],2,0.45053608737242845
2023-12-07,1.75,4.2,4.2,2,0,0.6206282055279528,0,0.49878572041812214,0,0.6212641796513856,0,0.5384379822787757,0,0.7647058823529411,0,0.9999999999982379,0,0.8527741376391049,0,[0.65474599],0,0.6939177624690961
2023-12-09,6.0,4.5,1.5,2,2,0.6145580344218693,2,0.46569089711468015,2,0.5207371695566386,1,0.33955961342408514,2,0.5882352941176471,2,0.9999999999999147,2,0.6700708292202495,2,[0.54411609],2,0.6023726491404223
2023-12-09,1.55,4.33,5.75,2,0,0.6069715755001661,0,0.48578443664700244,0,0.5924968398543866,0,0.5800222090454266,0,0.5882352941176471,0,1.0,0,0.7391740628272566,0,[0.66946378],0,0.6577685241492033
2023-12-09,1.85,3.6,4.33,1,0,0.43403829248065107,2,0.4550182911169431,0,0.41103591392458555,2,0.48833146431485086,2,0.5882352941176471,1,0.6892097277002239,2,0.5661842634043295,0,[0.43216631],2,0.3898457350621886
2023-12-09,3.3,3.6,2.1,0,2,0.575950966908498,2,0.42231099757777485,2,0.5277711132915981,2,0.3985981048692267,2,0.5294117647058824,2,0.9999999993374615,2,0.7046393401479669,2,[0.51412207],2,0.584100544452248
2023-12-10,3.1,3.5,2.25,0,2,0.3942316292956066,0,0.40025080640363553,0,0.4216162084971769,0,0.38419593775469196,2,0.47058823529411764,2,0.9999986625359574,1,0.4097334872607822,2,[0.38542212],2,0.4435505008962437
2023-12-10,2.38,3.5,2.9,0,0,0.45788059523127683,0,0.4716699260288153,0,0.4578018960896184,0,0.5356761822676862,0,0.4117647058823529,2,0.9925169743432375,0,0.5080106786485596,0,[0.45514044],0,0.41224362578863977
2023-12-10,2.15,3.8,3.1,0,0,0.3867184468134887,0,0.40058062864327004,0,0.4524587985811124,0,0.4442551122659817,0,0.6470588235294118,2,0.5102461533232518,0,0.503899575177234,0,[0.41298571],0,0.4672138466434639
2023-12-15,4.2,4.2,1.73,2,2,0.5178448981892563,2,0.3832521826055107,2,0.44445212591606953,2,0.42540884434331816,2,0.5882352941176471,1,1.0,2,0.4560905368998635,2,[0.4860787],2,0.41267032298083106
2023-12-16,3.6,3.4,2.1,2,2,0.444508576070472,2,0.49409128222735477,2,0.389774173124531,2,0.45336792615432925,2,0.4117647058823529,1,0.953365106832444,2,0.5612194997842455,2,[0.39913401],2,0.4000618830643278
2023-12-16,1.22,6.5,13.0,0,0,0.6195330540843037,0,0.6752421765687447,0,0.5639851107974894,0,0.6104039336459838,0,0.8235294117647058,0,1.0,0,0.7248661293925829,0,[0.6968139],0,0.7142967140430773
2023-12-16,1.18,8.0,13.0,1,0,0.6953830348601573,0,0.6487213696853025,0,0.6107249161733994,0,0.6445098666411355,0,0.8823529411764706,0,1.0,0,0.9310885851153293,0,[0.69715764],0,0.7637422942335824
2023-12-16,1.8,3.8,4.0,0,0,0.4535564058885246,0,0.4140281376716962,0,0.47099289226766433,0,0.537409533442858,0,0.6470588235294118,0,0.9997765837260832,0,0.5762360742503012,0,[0.44622578],0,0.5681605291168278
2023-12-17,1.3,6.0,8.0,1,0,0.6806824173938204,0,0.6048766304187536,0,0.6140819163445584,0,0.768097701792797,0,0.8235294117647058,0,1.0,0,0.922735198939257,0,[0.80616189],0,0.77752064546895
2023-12-17,2.15,3.5,3.3,0,0,0.39452540718710144,0,0.4206982408457952,0,0.4298302189729052,0,0.5401009383374975,0,0.35294117647058826,1,0.8618772247839582,0,0.37050637216086507,0,[0.46151991],0,0.388334222483231
2023-12-17,1.44,5.0,6.0,0,0,0.6176576044902345,0,0.5446218242912029,0,0.5287120495107429,0,0.5976762336240635,0,0.5882352941176471,0,0.9999999997389182,0,0.551029350204453,0,[0.58804031],0,0.6269965830045929
2023-12-17,3.2,3.75,2.1,2,2,0.534087369720796,2,0.45155800619259584,2,0.4536192286825771,2,0.46324628750335417,2,0.5294117647058824,1,0.9999999999859313,2,0.5351966443443548,2,[0.45903986],2,0.42826989529821474
2023-12-21,3.3,3.3,2.15,1,0,0.37168044765662106,2,0.44516029228069165,0,0.37822771052151366,2,0.5089595343481266,1,0.4117647058823529,2,0.898852865943641,1,0.5372240284292814,2,[0.35071872],2,0.4149036391787775
2023-12-22,1.22,6.5,12.0,1,0,0.6560802722648502,0,0.64867926183418,0,0.5773783923662661,0,0.6750414791111814,0,0.8823529411764706,0,1.0,0,0.9048644241507827,0,[0.70215609],0,0.7558191070785684
2023-12-23,1.67,3.75,5.25,2,0,0.5864306715646043,0,0.3860842090986938,0,0.505178834820172,0,0.3937234149526814,0,0.5882352941176471,0,0.894538220151453,0,0.6795721225556354,0,[0.56811025],0,0.5752341269984791
2023-12-23,2.6,3.6,2.6,0,2,0.4297270888011851,0,0.42954254973133227,0,0.3813720360631179,0,0.5388309813448344,0,0.5882352941176471,2,0.995350448690515,0,0.5939139895555254,0,[0.4193519],2,0.4118118568485176
2023-12-23,2.38,3.6,2.8,1,2,0.4073857713709238,0,0.40105702722748104,2,0.4814248597343127,0,0.564048012242811,0,0.7058823529411765,0,0.9999999751056524,0,0.4477889109832017,0,[0.45805121],0,0.5255806841064237
2023-12-23,1.75,4.2,4.0,0,0,0.6306595116627967,0,0.5103026767334243,0,0.5782594480579963,0,0.5723601289881217,0,0.7647058823529411,0,0.9999999999999716,0,0.7079467931978203,0,[0.63089569],0,0.6743912668692116
2023-12-23,2.75,3.4,2.55,2,0,0.4132033794742189,0,0.47808440620107273,0,0.44550305080232394,0,0.42841760375715426,0,0.4117647058823529,1,1.0,0,0.5303552664639749,0,[0.35741391],0,0.3830927907574658
2023-12-24,3.75,3.75,1.91,0,2,0.47128286096094313,2,0.36641549751221403,2,0.39933192087909913,2,0.4380284984309463,2,0.47058823529411764,2,0.9999998260787644,2,0.36488324577299214,2,[0.46638699],2,0.4971146343008057
2023-12-26,2.6,3.5,2.6,0,0,0.4129300320310958,0,0.5399560907756014,0,0.48364373339832556,0,0.5024644427533669,0,0.6470588235294118,0,0.9999836786971441,0,0.694123603349768,0,[0.42045699],0,0.5875771746733487
2023-12-26,6.5,5.25,1.4,2,2,0.46175985148385107,2,0.5243984102584596,2,0.5078785411422518,2,0.5771149288402638,2,0.5294117647058824,2,1.0,2,0.662267913897488,2,[0.50923363],2,0.5965081294566822
2023-12-26,1.5,4.33,5.75,2,0,0.6546862115816827,0,0.3777317112968816,0,0.5886428224042268,0,0.4931172083734816,0,0.7058823529411765,0,0.9999999999999716,0,0.712164469916499,0,[0.75278162],0,0.6606257994261865
2023-12-26,2.15,3.6,3.2,0,0,0.3816613412583368,0,0.556046742910686,0,0.3709115495453788,0,0.5414217062383094,0,0.5294117647058824,2,0.999999999999261,1,0.42829246198522963,0,[0.41149895],0,0.3971189260985943
2023-12-27,1.95,3.5,4.2,2,0,0.47834177919150217,2,0.3722953315674106,0,0.39207998138940015,0,0.40851772821175897,0,0.47058823529411764,1,0.9999999981631618,2,0.44616272049589806,0,[0.42333562],0,0.3619352775760154
2023-12-27,1.67,4.0,5.0,0,0,0.6042381292600707,0,0.4652225828163493,0,0.5921436923658593,0,0.5666594565432668,0,0.5882352941176471,1,0.988220350127713,0,0.6462659786836814,0,[0.53590827],0,0.5013066311922019
2023-12-27,5.75,4.0,1.57,2,2,0.5837961790847703,2,0.5380345723455721,2,0.4984633856975952,2,0.645494784484416,2,0.6470588235294118,2,1.0,2,0.7529174278148053,2,[0.59462869],2,0.6575492323267
2023-12-28,2.5,3.6,2.6,0,0,0.36399666404818415,0,0.5558460099843773,0,0.4002206870220716,0,0.6001866550773142,0,0.5294117647058824,0,0.999641975520821,0,0.4416566862643234,0,[0.39444343],0,0.5356754841007147
2023-12-28,1.33,5.5,7.5,2,0,0.6609683597105206,0,0.5412961370935154,0,0.5545770613518416,0,0.7062289442828259,0,0.5882352941176471,0,1.0,0,0.7084160024793463,0,[0.72210498],0,0.6852283473735538
2023-12-30,1.08,11.0,29.0,0,0,0.6973931713173996,0,0.8088816222224718,0,0.6220723433886766,0,0.5285031022717933,0,0.8235294117647058,0,1.0,0,0.9172187671344794,0,[0.79453038],0,0.7740160997729691
2023-12-30,2.63,3.3,2.7,0,2,0.39664399796851757,0,0.415935211790489,2,0.4227807970579726,0,0.5577433073520371,2,0.4117647058823529,1,0.6195081831443188,2,0.398817216284675,2,[0.41845387],2,0.38240751008757157
2023-12-30,3.2,3.6,2.15,0,2,0.45694380348485,2,0.3960970983250529,2,0.48676146822581884,2,0.518563989287864,0,0.6470588235294118,1,1.0,2,0.5270132688080291,2,[0.45760596],2,0.3847849627005861
2023-12-30,1.36,5.25,7.5,0,0,0.5979811348011405,0,0.5334361152642627,0,0.5585255182303034,0,0.5851542966287429,0,0.7058823529411765,0,1.0,0,0.7414104123976878,0,[0.64726468],0,0.6712068138600535
2023-12-30,2.2,3.3,3.4,0,0,0.39089141689878676,0,0.38965261722347144,0,0.42395025729476465,0,0.3812455383298718,0,0.47058823529411764,1,0.9999699472101911,0,0.46331138470251393,0,[0.37871391],1,0.36259378785904395
2023-12-31,5.25,4.5,1.55,0,2,0.5975893262868104,2,0.5833267562197835,2,0.5280488063393717,2,0.6689503602270845,2,0.5882352941176471,2,1.0,2,0.7757996985666139,2,[0.59772967],2,0.6674599895222226
2023-12-31,1.75,4.2,4.0,0,0,0.5733484421281049,0,0.5788131360167791,0,0.6244542360622167,0,0.6142573646237703,0,0.47058823529411764,0,1.0,0,0.801985897153763,0,[0.56049514],0,0.6529928062015997
2024-01-01,1.45,4.5,7.0,0,0,0.6932512391000586,0,0.5907803894799146,0,0.6063832590229946,0,0.6199324695270451,0,0.8235294117647058,0,1.0,0,0.8501598026831423,0,[0.76014781],0,0.7430230477278819
2024-01-02,2.45,3.75,2.75,1,2,0.4601020676745737,2,0.3881075115678191,2,0.41595218591658883,2,0.4155814139183908,2,0.5882352941176471,1,0.7784511852375123,1,0.35318846624388445,2,[0.40495585],2,0.40178048469895566
2024-01-13,1.6,4.2,5.25,0,0,0.5076897251319379,0,0.5477283869193594,0,0.5298853714065682,0,0.5209608642665892,0,0.5882352941176471,0,0.999995209489149,0,0.6098474016729263,0,[0.53280972],0,0.6046439967163723
2024-01-13,5.5,4.33,1.55,2,2,0.5064673701319835,2,0.5254615683154286,2,0.5022100847268545,2,0.4990047897124361,2,0.5882352941176471,2,0.9999999740678621,2,0.6636468923330805,2,[0.50763263],2,0.5990823252783182
2024-01-14,2.8,3.5,2.45,1,2,0.37458307991729745,0,0.4139543991625928,0,0.38467372164541025,0,0.380767517641024,2,0.5294117647058824,2,0.999999974761295,1,0.4772201952176626,2,[0.33663268],2,0.4160159536065373
2024-01-14,2.2,3.75,3.0,1,0,0.4060832658776083,0,0.3870366933880989,0,0.42626792651091605,1,0.31516871443072586,0,0.6470588235294118,0,0.9999899919770614,0,0.5873708930149035,0,[0.47068102],0,0.5470491632966132
2024-01-20,1.3,5.75,9.0,0,0,0.6386799199484237,0,0.6001905383747758,0,0.5988022283024893,0,0.6575592328954429,0,0.6470588235294118,0,1.0,0,0.7702415200742012,0,[0.68965827],0,0.700273816119507
2024-01-20,1.91,3.6,4.0,0,0,0.6442495496467918,0,0.4233232297904509,0,0.6235925581727396,0,0.44644263234892645,0,0.5294117647058824,1,0.9999998191811578,0,0.7174691567494629,0,[0.61760345],0,0.5002615656666018
2024-01-21,3.4,3.3,2.2,1,0,0.4028843739239731,0,0.38408860307309173,0,0.4681271956591555,1,0.2858377207471926,0,0.35294117647058826,2,1.0,1,0.38410180223646084,2,[0.3748295],2,0.41708356498638066
2024-01-21,4.2,4.5,1.7,2,2,0.39058180015189886,2,0.4235585168951287,2,0.5315229386049785,2,0.48086597176213386,2,0.7647058823529411,2,0.9999999999987494,2,0.6343908951761743,2,[0.53091007],2,0.5945670098365711
2024-01-22,1.65,4.33,5.0,1,0,0.5564908428002617,0,0.37276556934646515,0,0.5176342803977793,0,0.44835064168847316,0,0.7647058823529411,0,0.9999980679747486,0,0.7547163950429531,0,[0.62090955],0,0.6294464035904641
2024-01-30,1.85,4.0,3.8,2,0,0.4207771409415678,0,0.36176869189769156,0,0.45994215488095325,0,0.6067928967054108,0,0.6470588235294118,0,0.9999999631442911,0,0.6047910430617609,0,[0.51682984],0,0.5772450696805522
2024-01-30,1.62,3.6,6.5,0,0,0.5821073624720816,0,0.5490805247324708,0,0.5956842456550401,0,0.5584180894995129,0,0.47058823529411764,0,1.0,0,0.6125555743829998,0,[0.44733337],0,0.601970925403718
2024-01-30,7.5,5.0,1.4,2,2,0.6486825419202402,2,0.6867899035919057,2,0.5614741914003809,2,0.7716251871998623,2,0.7647058823529411,1,1.0,2,0.8287820447596446,2,[0.53191763],2,0.5992471726614342
2024-01-30,2.45,3.2,3.0,1,0,0.41436824387846605,2,0.44603765230423364,0,0.3805734222154126,0,0.4391170986011529,0,0.47058823529411764,1,0.8400481106707866,0,0.436880939636318,0,[0.41576789],0,0.35941481541025344
2024-01-31,1.08,12.0,21.0,0,0,0.722900342202378,0,0.8059224266908519,0,0.6428684974399861,0,0.7307006096101017,0,0.8823529411764706,0,1.0,0,0.915945518658688,0,[0.7427072],0,0.8054246924208361
2024-01-31,1.67,4.2,4.75,0,0,0.6411355423063261,0,0.4960963684307975,0,0.6122693256655432,0,0.5445553221539068,0,0.6470588235294118,0,1.0,0,0.8707461439459383,0,[0.7071701],0,0.6898789534012879
2024-01-31,1.57,4.33,5.25,0,0,0.5301454718728313,0,0.4923229253324724,0,0.4909805220539726,0,0.5420185535804254,0,0.6470588235294118,0,1.0,0,0.7851284603547056,0,[0.53596627],0,0.6279526278643599
2024-02-01,2.4,3.75,2.75,1,0,0.41217317155072886,0,0.495413393493534,0,0.4198481647574991,0,0.5674866486040343,0,0.7058823529411765,0,0.9999991483740802,0,0.6304190438887017,0,[0.40810811],0,0.579916254088498
2024-02-01,2.63,3.6,2.55,2,2,0.46612739268197767,2,0.46267432311087975,2,0.4648208733984151,2,0.4602853383625961,0,0.5294117647058824,2,0.9999523160469911,2,0.4555644908089925,2,[0.36100448],2,0.48821541702970694
